# latitude,longitude,stars,review_count,is_open
3.516007882017814268e+01,-1.002888798198485034e+02,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.685854124430335332e+01,-1.036561346870746121e+02,3.500000000000000000e+00,2.170000000000000000e+02,1.000000000000000000e+00
3.576877211469368945e+01,-7.070995309306866261e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.612953360016979332e+01,-1.156920917953817991e+02,3.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.184952938226177821e+01,-8.176307488644150112e+01,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.162577586511423533e+01,-9.124100373193057578e+01,3.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.119281198263755073e+01,-7.230776530059912943e+01,4.500000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.900432241103351316e+01,-8.213462454403612867e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.219159269437000148e+01,-5.942463374061257753e+01,1.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.183599634423867997e+01,-1.088241525005361581e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.167098954615300954e+01,-9.640188196247255803e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.033469230105060888e+01,-8.938095511516961267e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.076372767210679626e+01,-9.715616068578171394e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.098480951637677094e+01,-1.147601298388002817e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.453100293260553144e+01,-1.021685333838361487e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.787923609054971053e+01,-8.154907220951638180e+01,3.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.353274734941754787e+01,-1.031573187245075900e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.000010580261920268e+01,-9.035887209494802619e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.105120907672272779e+01,-1.282998706299223670e+02,4.000000000000000000e+00,2.430000000000000000e+02,1.000000000000000000e+00
3.750681697880830257e+01,-1.130210617294709152e+02,1.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.812797011970116046e+01,-5.981404058335120055e+01,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.405055591024967043e+01,-1.262680505686095671e+02,4.000000000000000000e+00,9.800000000000000000e+01,1.000000000000000000e+00
3.751342251058730426e+01,-1.048222574435030054e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.382094914105348948e+01,-1.309745886386137386e+02,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.044035308655614358e+01,-9.359478676243918471e+01,2.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.738949626264343351e+01,-1.172994151270394241e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.349139338225671736e+01,-9.163616306398891709e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.100496438112804753e+01,-1.039440744723695502e+02,4.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
4.219511057816106359e+01,-7.173901000038533482e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.694405265882477352e+01,-1.273886718357601353e+02,3.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00
3.869825482259051341e+01,-1.295437711953157134e+02,2.500000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
6.948557003031703516e+01,-7.228412136483406414e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.586269492152220550e+01,-7.947853463888469605e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.185767795910300038e+01,-9.888054885838529628e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.058702025949079939e+01,-7.512662136273604574e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.699943185382605293e+01,-1.008704022760065584e+02,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.186359235550219182e+01,-9.848525149346815510e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.142228211854802566e+01,-1.250710683547173545e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.576691979024059265e+01,-9.167066638677772517e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.959620499128101301e+01,-1.192951239755556117e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.708930940973536394e+01,-6.888955944375159390e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.012705206450024775e+01,-1.137270634220074470e+02,4.000000000000000000e+00,1.930000000000000000e+02,1.000000000000000000e+00
3.600493276883574367e+01,-9.474562637833521705e+01,4.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.108461108895104985e+01,-1.226114282606096566e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.576545181033284848e+01,-1.026410810591922029e+02,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.730969970909112021e+01,-9.159042902470463332e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.764039629776479501e+01,-1.268894352853483554e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.653474037116987461e+01,-8.129625622989995293e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.260664586386320707e+01,-9.656954223900166312e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.792701617790316959e+01,-6.029389688146014237e+01,2.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
5.716259773630736163e+01,-6.046469792357406448e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.267203264986321187e+01,-1.089286028040799721e+02,3.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.312736615349027147e+01,-9.836495675047294185e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.499230965945133676e+01,-1.050658441564976897e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.007701350847889898e+01,-1.009677911391334106e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.634487867600515187e+01,-9.722380244738410227e+01,3.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.415291580945083183e+01,-9.483573927043914864e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.251462436008304735e+01,-5.821881643374203463e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.690566838889560586e+01,-1.049043627489613328e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.924466898548743643e+01,-8.434927291446722109e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.780870370282198678e+01,-1.051355615604998235e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.749719351053386163e+01,-1.192686278224635288e+02,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.925033267284402427e+01,-8.496090537465104831e+01,4.500000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00
3.170419895854431047e+01,-5.142870274172642553e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.804300408068604611e+01,-9.939256574593767368e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.038444980615446411e+01,-5.904850925175739462e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.126153309383892065e+01,-5.082427274547251272e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.690898387065161046e+01,-8.307372974873024418e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.990355986206736816e+01,-9.049101588359903303e+01,4.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00
3.393784617014298988e+01,-7.628106568888486549e+01,5.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.311083692484342578e+01,-9.036735826313055497e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.633315438243803897e+01,-7.345905873072184988e+01,4.000000000000000000e+00,1.390000000000000000e+02,1.000000000000000000e+00
4.510353921564131952e+01,-3.625676629465073120e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.494608224226095672e+01,-1.053410186720851840e+02,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.805644489520747697e+01,-8.470631458744192344e+01,5.000000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+00
3.899175654594634466e+01,-3.754797486607915857e+01,4.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.090295386043939629e+01,-1.035028720449825812e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
2.878561203132053947e+01,-9.189086264393147019e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.019635294206355525e+01,-1.168600673458533663e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.668806820640335786e+01,-1.152253805645965485e+02,4.500000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
3.348950555579435218e+01,-1.171655201335324250e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.573572768574095448e+01,-6.526408768713440622e+01,4.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.710504175027062956e+01,-6.593708146065121412e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.573316063169707490e+01,-9.268137384451507899e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.441360644954178838e+01,-7.935915031660003649e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.997085352700540284e+01,-1.134777257925046570e+02,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.203323856733240405e+01,-1.169919022349699418e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.514191815136248920e+01,-1.145468529678373812e+02,5.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.380390349505523773e+01,-8.200126499494716370e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.759461367232671591e+01,-9.385442131018953660e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.775864137380023067e+01,-1.493590481205049514e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.426856476386203099e+01,-1.031722208977252961e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.480275502162047019e+01,-1.133218890530882277e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.225834289855279735e+01,-7.526543704427841419e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.841043360911697846e+01,-7.458040291343505146e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.539455831422839083e+01,-1.010703033129703670e+02,2.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.471404258548699318e+01,-2.185099533681542994e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.693489293874097257e+01,-7.749554603997246716e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.825535963322818134e+01,-9.968061497963989837e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.457219106451401558e+01,-9.665012238157287072e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.179314086466325762e+01,-7.551464841271786099e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.862789127935408828e+01,-1.121014089932317859e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.379778664794233123e+01,-9.456702752015260671e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.831929031672041219e+01,-1.057883797817681426e+02,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
