# latitude,longitude,stars,review_count,is_open
3.865701958715920483e+01,-8.173497746793418628e+01,4.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.329221442258891273e+01,-1.117607237275268375e+02,3.000000000000000000e+00,3.680000000000000000e+02,1.000000000000000000e+00
3.361843536341586969e+01,-1.125187461974147141e+02,3.500000000000000000e+00,3.410000000000000000e+02,1.000000000000000000e+00
4.270827824552097951e+01,-7.733633842187722962e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.182526292856131533e+01,-7.969439279475373894e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.714357502320223858e+01,-8.226100113540319114e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.314545559479477532e+01,-7.922492837209952654e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.355871853958839779e+01,-1.118223707535408238e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.353994025075765961e+01,-1.121517544883961790e+02,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.350356500613705180e+01,-1.114917569326646714e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.350663568994463759e+01,-1.121322197704344319e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.272040545289958402e+01,-7.798969687032845854e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.345210963607338783e+01,-8.059255235134276063e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.784049477069144274e+01,-8.207074759420039811e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.512724614345584939e+01,-8.032042978306944292e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.357898815004104875e+01,-1.120216539983743189e+02,4.500000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
3.316806646898310618e+01,-1.118689838930832821e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.315846031482094247e+01,-7.851696097107515016e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.397009047239876622e+01,-8.268684806291911116e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.332982414088434808e+01,-1.121089717291424250e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.385066775140079898e+01,-1.117386904611247473e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.370827337399547474e+01,-8.090219902535714880e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.385284530733103736e+01,-8.152206468482094692e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.601087619107595827e+01,-1.147483534332218511e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.623150583146291126e+01,-1.151396767367807144e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.362862355133252379e+01,-1.119965546763722983e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.338297648698740971e+01,-1.120682838092264291e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.362337260023009122e+01,-1.118282909913849466e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.370770244153388973e+01,-1.114357594848562485e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.203615689719465820e+01,-8.092003517912330324e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.467513429340795028e+01,-8.110545503176295767e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.035671418418804279e+01,-1.322209630831025606e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.754357523534700647e+01,2.524276950797982977e+00,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.170821192557932733e+01,-8.893491961132163226e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.210565732109636627e+01,-8.322104715548633180e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.358820185947384829e+01,-1.123553172997772407e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.353111886664066077e+01,-1.117297759013338663e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.332944429051974566e+01,-8.582814198302232001e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.051217441352351756e+01,-8.182289983815608991e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.363470573522998563e+01,-1.123288254670406445e+02,4.500000000000000000e+00,2.490000000000000000e+02,1.000000000000000000e+00
3.351241530829334181e+01,-1.114443855249179762e+02,4.000000000000000000e+00,2.830000000000000000e+02,1.000000000000000000e+00
3.322034166072919703e+01,-1.119451205933680740e+02,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.355280010027927773e+01,-1.123065629095792701e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.356917808884489318e+01,-1.120603612034684744e+02,2.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.359073984733250029e+01,-1.122707183876647150e+02,2.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.611387377520584607e+01,-1.155842776611432896e+02,5.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.632142266831239397e+01,-1.155033395702397883e+02,4.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.963812291872323357e+01,-8.010216433530295888e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.687511159489233847e+01,-7.998013224468023452e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.347825387247878837e+01,-8.433713082877439149e+01,4.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
4.511523392133288723e+01,-7.689990808512727938e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.322733625823680370e+01,-1.122674933840100380e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.351765705695913766e+01,-1.119802739329088723e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.597017669195987821e+01,-7.865929358613888667e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.840058247186278351e+01,-7.960210406220970469e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.632118321024580609e+01,-1.152332449179051679e+02,4.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.617339456214931204e+01,-1.153375689548746408e+02,2.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
3.743913899480303797e+01,-7.951101380725830836e+01,5.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.877296553319239791e+01,-8.148785954829850198e+01,3.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.589991594440491696e+01,-1.147446805680522459e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.613941639886005674e+01,-1.151324709719930155e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.570799789284936310e+01,-1.148064036809027186e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.608547088157958171e+01,-1.150984218138670485e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.347049588550493837e+01,-1.121265724712993546e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.375114637607300949e+01,-1.117994173764766401e+02,5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.367363578614457253e+01,-1.119866464812753009e+02,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.346139952032942233e+01,-1.123472194634726264e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.543768441442395556e+01,-8.336496284520063682e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.781760893090076792e+01,-7.894199962433852136e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.368832182041447965e+01,-1.119967540823321741e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.354373894297579284e+01,-1.117800195506346341e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.339345952092870817e+01,-1.121642037942221748e+02,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.347914374375967839e+01,-1.119088139274893763e+02,1.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.230976564675751916e+01,-8.068502012267313717e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.801322276315376314e+01,-7.548350610917427161e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.620049486474950839e+01,-1.152552690785325495e+02,1.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.599533663663564909e+01,-1.146711132400263295e+02,4.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.961046936345558578e+01,-8.260700765774996057e+01,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.037370721925164929e+01,-8.372385116456003118e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.154042133752065524e+01,-8.621583871099151963e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.479223867228556344e+01,-8.704273240865877881e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.136785844434150761e+01,-8.020749806386760383e+01,2.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.781147046443186355e+01,-8.170920327649677972e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.363048508749795218e+01,-8.157481321413573028e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.007477716798002376e+01,-7.557066744454664331e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.112277376820883745e+01,-8.436168195458324703e+01,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.998851090335394787e+01,-7.744833175141022252e+01,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.006503078813739904e+01,-8.387705347787264998e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.337482871327247125e+01,-8.059695619221724883e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.341366703743838684e+01,-1.120744875576939421e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.338640781183025297e+01,-1.121617809671731578e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.442253969616727005e+01,-9.014409565214629083e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.375874037424671315e+01,-8.557246054887119158e+01,3.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.355616794026455807e+01,-1.120388648088311641e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.347524243510396502e+01,-1.120307714336875335e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.609696669941789082e+01,-1.152939527538665914e+02,3.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
3.610713312539913744e+01,-1.148628977569422318e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.347216450390173037e+01,-1.118779948532166344e+02,1.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.345213889067889568e+01,-1.119868795213558599e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.391664903218197935e+01,-8.308736715233084169e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.855632522585037947e+01,-7.902301774565994208e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.183829494174335650e+01,-7.277644020411612757e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.271588047908061014e+01,-7.868798212228054467e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.359215464605239276e+01,-1.120806718057341556e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.355851408747030007e+01,-1.119727719211812911e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.205198230120137737e+01,-7.848127274890160265e+01,4.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.361023115309423304e+01,-8.364179461188459186e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.119782208415247737e+01,-8.226093768121148742e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.152854803015051033e+01,-8.112816480193399116e+01,1.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.308590813703034428e+01,-7.938980149315111134e+01,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.517681758386459023e+01,-7.466906540394464287e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.363498127503321200e+01,-1.119430270458334462e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.350924757055148007e+01,-1.122427610092054522e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.614167865136796820e+01,-1.151846209454795940e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.609326257555940742e+01,-1.150701120665438708e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.351132482296515747e+01,-1.118469561081988246e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.363327423198435895e+01,-1.121224692090144686e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.406734710529339338e+01,-7.604356336446249998e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.903730292479039576e+01,-7.884649614671847928e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.001266378277981772e+01,-8.824726894644402364e+01,4.500000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00
4.033996347637932445e+01,-8.688799286665850730e+01,3.500000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
3.372800239163014169e+01,-1.119407692387772641e+02,2.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
3.359090223036507439e+01,-1.118284285221676129e+02,3.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.231965676962838785e+01,-8.412604784053884543e+01,5.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.831859672097723291e+01,-8.767983796629776805e+01,3.500000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00
3.335139500932428547e+01,-1.121858773892921590e+02,2.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.345915812008946943e+01,-1.119623658616524864e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.619520250746044354e+01,-8.948522947383092685e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.197148111161566675e+01,-8.872644732009695190e+01,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.353316909115047650e+01,-1.123132720522418140e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.358561696987084133e+01,-1.120441573550207011e+02,2.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.621173546484216388e+01,-1.149783714180779981e+02,4.500000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
3.628130809307813820e+01,-1.148607327430935072e+02,4.500000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00
5.150151031034351234e+01,-5.014171301592062946e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.207819903763489577e+01,-6.365426154654770130e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.293742152192215400e+01,-7.635652464406075524e+01,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.375082971967931655e+01,-7.822461356562732249e+01,3.000000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
3.361148969880178328e+01,-1.127705340066449224e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.357107174576282915e+01,-1.126448249664488515e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.606473441187829110e+01,-1.150955341262718150e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.613390779659255969e+01,-1.150694620796025731e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.340212216536911427e+01,-1.121437762871006072e+02,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.334976893509433893e+01,-1.117190024681160168e+02,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.327234324566558854e+01,-1.123594715163226425e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.365409482890144233e+01,-1.121385190434359913e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.607561155648783568e+01,-8.218434126906230119e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.513374194752658042e+01,-7.923584363967157174e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.615664971186287602e+01,-1.154657379184694577e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.602969922621348076e+01,-1.151945813758935628e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.348893330982279082e+01,-1.122807824671012611e+02,4.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.364809812655110477e+01,-1.119205253258969037e+02,4.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
3.366130648374503664e+01,-1.120379618242630926e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.344069502127122462e+01,-1.121489900848247601e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.172659149139010282e+01,-2.698688019804679072e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.828494031950847898e+01,-1.788020392430878189e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.617812272385076255e+01,-1.148915043706339958e+02,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.613938948709740373e+01,-1.151020029233819031e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.198780451852791629e+01,-8.565733592596853896e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.095321724313092204e+01,-7.658756487805943891e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.356217503583373940e+01,-1.119162580709154042e+02,3.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.356872292111123812e+01,-1.124520199840191736e+02,5.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
5.065144980392435059e+01,-2.326552049451069593e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
5.667184401274808891e+01,-1.991587767459417080e+01,4.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.361016660687945290e+01,-1.117698707493942720e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.345851506249194784e+01,-1.119055173275410198e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.475991285168933587e+01,-8.355882715197860477e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.454163391786905635e+01,-7.921392459807960051e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.623131607130422083e+01,-1.151675530345940643e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.628176024947946843e+01,-1.152590676530977589e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.611719456229401004e+01,-1.151759344482955498e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.604402147774793264e+01,-1.151892475736746206e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.346363051188848914e+01,-7.602888546007626758e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.125574886076195469e+01,-7.902941095315262032e+01,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.310977616899592846e+01,-1.116069316575573964e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.345634707999495561e+01,-1.118577853368478259e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.897126487050228860e+01,4.817234425949962429e+00,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.799303324854955122e+01,-1.576639305147439813e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.546164587418236636e+01,-8.059370938526083705e+01,4.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.992246575674578679e+01,-8.142681578198923376e+01,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.209105011569685217e+01,-8.363343031617799284e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.317943719748849674e+01,-8.180911893974307247e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
