# latitude,longitude,stars,review_count,is_open
4.374029393595675685e+01,-8.020415758256005745e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.192876915330858623e+01,-7.929089773715588763e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.566413560598598309e+01,-8.050733820903590754e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.032103460441963705e+01,-1.149411544943215233e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.186741697559219944e+01,-1.151124252828453791e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.325295895590554807e+01,-1.147284045415143936e+02,2.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
3.473133257393754292e+01,-1.139056570189285651e+02,3.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
4.141792574156561813e+01,-8.121352385885455760e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.060329942199670938e+01,-7.857425917968842555e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.835080136927349770e+01,-7.980299013778737560e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.811485263468937745e+01,-7.986668836786354575e+01,2.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.649589115332477007e+01,-1.136144568926174969e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
2.819021399116620685e+01,-1.150900374907375436e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.876377307903589298e+01,-8.108995236882350355e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.615424624040233681e+01,-8.077838852947607506e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.014731607075186304e+01,-8.184990377514384363e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.072866593200647856e+01,-8.237826001590997294e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.346916396404336069e+01,-7.783840994341505848e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.830639336897068148e+01,-8.021681106821432650e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.485692138699534581e+01,-1.144754107403957164e+02,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.391734690622435267e+01,-1.141889942346926716e+02,3.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.546121610444467365e+01,-1.124097331473808481e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.739111140678032541e+01,-1.114687097174014241e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.537755146224227332e+01,-1.153099892102968340e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.267165649624848811e+01,-1.157731706873934883e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.312435763306069703e+01,-7.422608929483023132e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.120021481483855297e+01,-7.353138304825876048e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.015473991269854537e+01,-8.254710161521653333e+01,4.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.720285481190303756e+01,-8.210774808602006658e+01,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
5.221507226083606668e+01,-1.623438275693845867e+01,2.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
5.473913222721895977e+01,-5.921258488581045754e+00,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.348647903050290608e+01,-7.846949728002775259e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.926857684582117969e+01,-7.855370432277138093e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.696520693029201254e+01,-1.125091335805869051e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.634837655121543065e+01,-1.119393399670576059e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.570223436088364366e+01,-1.115200870933357038e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.386233461867976757e+01,-1.116980876239618681e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.404051466250786007e+01,-7.976031645566084194e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.497612284814834283e+01,-8.082677342584283053e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.532649293863072160e+01,-7.986120543625258961e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.044167602341093470e+01,-8.109366239130022791e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.368947769258647895e+01,-1.124387182214996699e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.476176940092186385e+01,-1.120267203747217053e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.701110605424921118e+01,-9.991356652569109542e+00,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.857590924734746096e+01,6.071589305983309259e-01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.242504350548124847e+01,-1.120879210042150333e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.275948184262698248e+01,-1.119926524960213499e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.420428964153745710e+01,-8.063431155383021576e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.174148783580974964e+01,-7.941462195851471506e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.803828732680872804e+01,-8.166432939635851085e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.654099251378229951e+01,-8.169366109917663721e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.595733902677866212e+01,-1.153312816261141194e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.651113936453045028e+01,-1.147337019937228320e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.011383195841802518e+01,-8.034394219651301228e+01,3.500000000000000000e+00,1.340000000000000000e+02,1.000000000000000000e+00
4.053402843072841222e+01,-7.864967738011678478e+01,3.500000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.652348146252998617e+01,-1.153721696693951912e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.220991748849331060e+01,-1.149945498983752543e+02,4.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.283829627418041497e+01,-1.146286743112153914e+02,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.214686820781821552e+01,-1.141174518518313477e+02,2.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.637207949766941795e+01,-1.111251843445221112e+02,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.622168071924768640e+01,-1.117393123138048878e+02,2.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.185767298037391271e+01,-1.131719739734928112e+02,2.500000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.150194551931046760e+01,-1.143595785026812308e+02,3.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
4.222883688046112383e+01,-7.993104149399769653e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.984944769388407337e+01,-7.989934519405777280e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.436504885185235736e+01,-1.115628920569717479e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.578596667425961897e+01,-1.104361558830148908e+02,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.606274135191397079e+01,-8.175204353503195875e+01,3.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.554078366878410122e+01,-8.161421125956837841e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.546121192714278436e+01,-8.320106820983147600e+01,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.223167626080102366e+01,-8.350250804866226417e+01,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.980635248417101479e+01,-8.059129950454632763e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.276102805151724340e+01,-7.870540089521888660e+01,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.486229771192589055e+01,-1.144783804878404112e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.504771235796812334e+01,-1.145093972125095263e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.201581224309698825e+01,-8.016579568852195337e+01,4.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
4.323694084458770703e+01,-7.943418012654929328e+01,4.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.383937852667571633e+01,-1.156254381120984931e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.639073071697954020e+01,-1.151139764930206439e+02,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.285206989787856457e+01,-1.136123490662272388e+02,5.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.377315072017413655e+01,-1.149964621862617662e+02,2.500000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
4.275677556186239769e+01,-7.991883755277919477e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.253236218106800237e+01,-7.923894992344047239e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.230964972142871261e+01,-1.143299338093202238e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.575572797383350121e+01,-1.153044789233047425e+02,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.477364361149990657e+01,-1.120040129266657516e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.400541548639591127e+01,-1.107745127070729723e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.498789055678219739e+01,-1.145851989146724179e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.611139342692175802e+01,-1.153865884318187796e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.250226437183138728e+01,-1.134226085822722752e+02,5.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.146077007921489610e+01,-1.144951038320341183e+02,4.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.707475099391994178e+01,-7.968927312781930539e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.194157508851271388e+01,-7.971718980910355867e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.445248759391429871e+01,-1.146968308941655721e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.455171534494617447e+01,-1.158131837798106574e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.595685931758892906e+01,-1.153813727361366261e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.687789264476793250e+01,-1.145880306853359798e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.205594286217887401e+01,-7.976601786609664657e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.372255647149093249e+01,-8.020634496968797578e+01,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.991010747446659224e+01,-8.129907270930556251e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.493789183433871415e+01,-8.113695587377408458e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.647954507343677477e+01,-1.126368880507730523e+02,4.500000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00
3.609060996272228294e+01,-1.134219010178019715e+02,2.000000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00
3.444944104069207924e+01,-1.114489000568840140e+02,3.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
3.733544846792740657e+01,-1.111590089434445190e+02,4.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.311438610291577334e+01,-8.800200197685623493e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.852992697690676493e+01,-8.911319129175457476e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.684925385237799134e+01,-1.119876347504828971e+02,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.230839639938542263e+01,-1.122173945847792567e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.277986223303246049e+01,-7.921042310138922460e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.604045486206915427e+01,-7.979284035074175563e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.754749277946736186e+01,-1.117549465500029982e+02,4.500000000000000000e+00,1.340000000000000000e+02,1.000000000000000000e+00
3.746394905922682028e+01,-1.126238210745945594e+02,4.000000000000000000e+00,1.210000000000000000e+02,0.000000000000000000e+00
4.216350388367954594e+01,-8.144308958780973740e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.781704544005690138e+01,-8.092792044529031159e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.689056905359756655e+01,-1.123990562754151199e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.525293316958641299e+01,-1.117867387458306609e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.293165672675534950e+01,-1.117653603414747749e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.683623807041240639e+01,-1.114408202669374219e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.485039430060826504e+01,-1.126056611286652753e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.560256797457313382e+01,-1.120936231517636941e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.496349985420615525e+01,-8.010731126179507555e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.584133220647221663e+01,-8.120383297477194162e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.771824556154017216e+01,-1.149702465571768641e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.299357772594701288e+01,-1.143396918441729042e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.668653789573514246e+01,-7.434745072746866867e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.816460489213211815e+01,-7.481037279445412480e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.356025489439306853e+01,-8.110937334617366901e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.182357855089438203e+01,-8.017961558287458956e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.362388985456744450e+01,-7.817128242809317840e+01,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.318020034112598182e+01,-7.973063840054645368e+01,4.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
4.335337516586164242e+01,-8.029666385357181468e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.213232807214944131e+01,-8.135065489678240169e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.018462935053500473e+01,-7.928681358650641187e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.975299241584423982e+01,-7.893915273373333719e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.478005042681184023e+01,-1.118506356591654054e+02,4.500000000000000000e+00,1.560000000000000000e+02,0.000000000000000000e+00
3.803005945420539291e+01,-1.093869891057315300e+02,2.000000000000000000e+00,1.470000000000000000e+02,1.000000000000000000e+00
4.853957549669399896e+01,-7.993905028804857693e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.854908714853024065e+01,-8.125575867103975725e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.362016028789240352e+01,-7.969406545868937997e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.972439925752670575e+01,-8.062864668038369587e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.303108745776066257e+01,-1.116417653085072459e+02,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
3.650872970109414695e+01,-1.126222955045471110e+02,3.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.691887278295948960e+01,-9.053916847212099128e+01,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.150626908757074318e+01,-8.982380452207647181e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.425870382775605094e+01,-7.243618800271899261e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.985431478491094026e+01,-7.351940468273373597e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.476264670748095398e+01,-8.024357220424569448e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.520606655557857323e+01,-8.115524372427712763e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.830402842569839805e+01,-8.145611123513643292e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.332898762709331919e+01,-7.900237830885465939e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.486198420862238123e+01,-1.116992980248929825e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.729934999350848557e+01,-1.126194834904243720e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.467929921257817938e+01,-8.946839018208601146e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.826747801944738825e+01,-9.176699441765227050e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.687314153509267101e+01,-8.181662597339402510e+01,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.845879957838273810e+01,-8.153755271837664509e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.158087266000129034e+01,-8.063564681222639763e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.599515688285699611e+01,-8.059586886096350611e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.852606300549143015e+01,-8.157800865635620369e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.117744030208845629e+01,-8.047340214835035965e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.516190161382787949e+01,-1.119047352030532920e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.450534226879248934e+01,-1.117141371588325995e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
5.387941840849731534e+01,2.037116617583227196e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.897259527216367303e+01,-1.238081193138160074e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.537864844126798403e+01,-1.116961201771444223e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.464890910053733819e+01,-1.121433802371852408e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.268293360224941324e+01,-1.156488683639507258e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.499975547734991466e+01,-1.155747674099402644e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.160514081403562159e+01,-7.997475437585828217e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.994739551725533744e+01,-8.079624041431910086e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.604066493409683858e+01,-1.115171595982399424e+02,3.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.748885075722939320e+01,-1.095059187337992626e+02,4.500000000000000000e+00,6.900000000000000000e+01,0.000000000000000000e+00
3.365653341506077112e+01,-1.097860751794507905e+02,4.500000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
3.574788994328475411e+01,-1.089770335912722601e+02,4.000000000000000000e+00,1.430000000000000000e+02,1.000000000000000000e+00
4.276617918331350410e+01,-7.944676128543503069e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.994921481212728054e+01,-8.002467398186826131e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.639576244913173042e+01,-1.122226219837555590e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.822803772912300957e+01,-1.120943067687534551e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.938243267814804938e+01,-1.154465776914893524e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.545928590261694069e+01,-1.151312634817877836e+02,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.524956762127985854e+01,-8.261308244546049195e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.592744728721610414e+01,-8.105901381204162703e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.594480305968573930e+01,-8.999125414090725883e+01,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.863008398001009169e+01,-9.071379043901045236e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.685928566120596628e+01,-1.127043043962188733e+02,5.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.383325441055276173e+01,-1.105510109148591766e+02,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
3.257332034959053857e+01,-1.117541435197872772e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.443269951043879473e+01,-1.117066036728681411e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.699297605436519376e+01,-1.092445201937182588e+02,4.500000000000000000e+00,9.900000000000000000e+01,1.000000000000000000e+00
3.796868684517649228e+01,-1.097544707267218911e+02,3.500000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
4.321028683010256088e+01,-8.258514063519569959e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.009536805279815752e+01,-8.254386934377721730e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.175698828721500888e+01,-7.990293196320375557e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.439962490425656227e+01,-8.205461974091802801e+01,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.500285125730230362e+01,-1.113641912763418702e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.440983623593367469e+01,-1.122303122475493069e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
