# latitude,longitude,stars,review_count,is_open
3.384480202847953478e+01,-1.141225388180160252e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.403733959098104833e+01,-1.133366862614009278e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.462632491489301856e+01,-1.112876344091245500e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.262144064517167408e+01,-7.899661543961332200e+01,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.278636494716712946e+01,-1.107677609676681101e+02,4.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
4.315202572752642141e+01,-8.532297263258271869e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.290100208383023528e+01,-7.954986048502888707e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.520437383741509052e+01,-1.106436694396557812e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.550414218137410671e+01,-7.746981887861143434e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.451492699638620820e+01,-1.138611339942906397e+02,3.500000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
4.331214020421961663e+01,-8.197754110474939182e+01,4.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.376845860483655315e+01,-7.877157236897708970e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
6.155182493382213238e+01,5.400680680625953300e-01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.460809945152377054e+01,-8.476866766044564372e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.363251561249558108e+01,-8.905256681232283711e+01,4.000000000000000000e+00,3.020000000000000000e+02,1.000000000000000000e+00
3.774368435371394526e+01,-1.136527830129081735e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.621648174301927270e+01,-1.147136521531781028e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.356018533225037004e+01,-1.102782697214855432e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.352517009027104677e+01,-8.000558472446982705e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.725702923978971626e+01,-7.682788448997787611e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.033987958110938621e+01,-7.701295874978299594e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.369777086724664628e+01,-1.120886601349600085e+02,2.500000000000000000e+00,1.040000000000000000e+02,1.000000000000000000e+00
4.254012519681654680e+01,-8.172677470300438074e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.735206632495800250e+01,6.120512436914793852e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.625970893279378515e+01,-7.807460277243535529e+01,2.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.893687375665899708e+01,-8.330038531394330903e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.686084606286161147e+01,-1.149445679366688609e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.413030595250137367e+01,-1.140614618676205794e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.513702019219337558e+01,-1.149775505106287738e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.332005769978792387e+01,-1.135045804759782726e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.563339888899031394e+01,-1.141459868637874990e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.219353684532339344e+01,-9.319373702322830866e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.110158361952011319e+01,-9.175582301097705340e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.214324339534937280e+01,-7.561354445835277716e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.260802340880380257e+01,-1.152091690849918848e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.523645692410249808e+01,-1.109109407600121813e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.663314186429056463e+01,-7.936863844667409751e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.341858027205543635e+01,-1.115534082250084964e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.550007224587028531e+01,-1.140144393410122774e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.356208316793262725e+01,-1.150443522682326005e+02,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.075727158609146272e+01,-7.642086388465007474e+01,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.427112728825244403e+01,-7.884524045302275397e+01,3.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
3.949037333831006436e+01,-8.106291266173187182e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.239866865950358488e+01,-8.311606868614951793e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.526834645652522227e+01,-7.939284699956257896e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.464560191051324978e+01,-1.130888440381051367e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.949374003969717251e+01,-7.497631915091699284e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.456258828212710910e+01,-7.635314758215879749e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.533895343011263890e+01,-1.135958833398845513e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.841841096442374237e+01,-8.343978365340818470e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.245731007899729548e+01,-9.310889875568649643e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.359757168444266995e+01,-8.172266135638582796e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.491233697871822983e+01,-1.125852572997515182e+02,3.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.317757945082655624e+01,-7.865784158482045996e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.535827662423071160e+01,-1.123603690044936485e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.926784937536046982e+01,-8.749950260347075925e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.111558195534064453e+01,-8.677353067633164585e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.521874087842394374e+01,-1.120553866053869285e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.209907113143964352e+01,-1.114189690874723198e+02,2.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.373862902851249146e+01,-1.128604048317883013e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.258472812653866413e+01,-7.623689832287108459e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.704027529348053349e+01,-7.912224909922504423e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.079647435972893277e+01,-8.036428771102595192e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.436422724061665690e+01,-1.131991885256385473e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.792668251214189468e+01,-1.111095627724683368e+02,5.000000000000000000e+00,4.550000000000000000e+02,1.000000000000000000e+00
3.419067928231464748e+01,-1.129810759900486516e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.898156140896654165e+01,-7.997417892616347501e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.497877122494799096e+01,-1.116634526240921730e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.727167616960667829e+01,-8.102882869849756275e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.345477197981568906e+01,-1.146574864850579161e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.571771326622561560e+01,-7.841287899426164643e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.450819519439880878e+01,6.933841491866360229e+00,3.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.161451919081375195e+01,-7.807772043640076731e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.405866720356573296e+01,-1.139846302562277458e+02,2.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.140223013315301159e+01,-1.134615186119233101e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.370907546085274475e+01,-1.115568801470666074e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.210928715568559255e+01,-8.384575716485208829e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.340403339983163278e+01,-1.132455813243698088e+02,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.965859601880018204e+01,-8.309885470920677619e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
5.691343016867779170e+01,-2.031686123859543613e+00,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.513772912332152032e+01,-1.142201430189475388e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.691961984207517844e+01,-7.032276639601678880e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.435914392638699155e+01,-1.136404286080576469e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.350486513975141634e+01,-1.138650406006453721e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.382890998572779040e+01,-1.154989126707651508e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.312920963466734747e+01,-1.119863827097362758e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.978409490975968765e+01,-8.160852547983890304e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.016675269363204848e+01,-8.337670475064115294e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.660296013119793201e+01,-1.133084750384218182e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.081288040881500478e+01,-8.127264290894247267e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.569019198704407358e+01,-1.140450561500363449e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.248164851167277334e+01,-1.157082953825740645e+02,4.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
4.435906842270765083e+01,-8.009506961533949720e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.654500903055168237e+01,-1.204970740719903404e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.642587890230731773e+01,-7.926835371551509013e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.603905617651321336e+01,-1.104072340521403817e+02,2.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
3.268268664729157535e+01,-1.121751398306287371e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.996993789867849500e+01,-8.564987267776528768e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.357726179799567490e+01,-1.095271114951321891e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.522398430272409087e+01,-1.128313134953964862e+02,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.967164282209182602e+01,-7.596910244444428884e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.526702751210783049e+01,-1.157855153171835809e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.663760513074632286e+01,-1.140011841042803411e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.417650955852340644e+01,-1.138881251412059896e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.586202975847660923e+01,-1.156949354933206564e+02,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.252650553088273000e+01,-1.103761365157668308e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.331613104970469408e+01,-1.121246437694951794e+02,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.366182191480660890e+01,-8.331966850145090575e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.388784739343680030e+01,-1.126471760595476468e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.552814859409511428e+01,-1.136351340756033323e+02,2.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.457619584737992113e+01,-1.133316131131235807e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.943902811434588784e+01,-7.558964116596926885e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.755389251414968044e+01,-1.015760478900686365e+02,4.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.399030559183998434e+01,-7.487295420989413230e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.080553276404123153e+01,-8.373685010398105533e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.388873412804471741e+01,-8.340334936712274327e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.623979961229193236e+01,-1.145260759886418072e+02,2.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.433031585766082117e+01,-7.752646806611410568e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.516722917875711119e+01,-1.137491913370146079e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.324082471515970383e+01,-1.161389328850972049e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.436912001336980893e+01,-1.126535214902346809e+02,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.187415601839697388e+01,-7.996399969974237365e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.474922206517857148e+01,-8.025349314793298561e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.809886215524417707e+01,-8.360501280217152953e+01,3.500000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
3.703253834050752857e+01,-1.151473848214393030e+02,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.137700375287414545e+01,-8.575548828137776525e+01,4.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.206744201255895632e+01,-8.295272470185335578e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.577222154752169558e+01,-1.148243782122328724e+02,3.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.681660169135471961e+01,-1.104421126590767699e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.239401825276522118e+01,-1.111028966280283186e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.679733422102444251e+01,-1.707868077045972655e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.190408403306787477e+01,-7.844212311712792030e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.431396841346654014e+01,-1.118235437054935772e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.409842595424296974e+01,-1.134535972700075348e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.153324228278015084e+01,-7.973696338861861932e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.621663249432879184e+01,-1.125131326034176311e+02,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.361442231474435971e+01,-8.066652628372618494e+01,4.000000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+00
3.656507350655081723e+01,-8.080494870605168956e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
6.697672746210344030e+01,-9.917041149236354158e-01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.468995014119974485e+01,-1.110277839076347703e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.470877447588901532e+01,-1.101011104368006386e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.109397032235398228e+01,-8.136392923730031157e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.390789503714213993e+01,-1.149193668537236590e+02,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.148879537917053995e+01,-7.427891125457408350e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.306048237619702945e+01,-1.144190504504312287e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.372871925252005099e+01,-7.806536136576437457e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.326051605664693511e+01,-1.129005912842630437e+02,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.604943528706118627e+01,-8.116189599038568758e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.511174449670889430e+01,-1.138783801034925887e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.364823923160693653e+01,-8.129678368127048316e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.455199245260132557e+01,-1.143135645215310916e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.430647575985267395e+01,-1.100853408001593721e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.775736113603738886e+01,-7.621346598908023395e+01,3.500000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00
3.685624096580789910e+01,-1.122538900542113396e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.629952211253984729e+01,-8.438885878195357293e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.487465480224196313e+01,-1.126945138378092395e+02,5.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
4.302758924887021408e+01,-8.000503178056459319e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.196745409817168593e+01,-1.113610335356142826e+02,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.633805383491340990e+01,-7.072917524937642497e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.489779522235807008e+01,-1.133920511748351458e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.592761036721708479e+01,-1.126641093433819805e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.698954881147034257e+01,-7.657433641014107195e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.172735638995669660e+01,-7.202163130531492641e+01,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.669290466125559647e+01,-1.095282815330807438e+02,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.394324604481118968e+01,-7.926179027713969560e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.485074820998613632e+01,-1.134457107902168929e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.211653695848937673e+01,-8.411726711598264217e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.567525732603107258e+01,-1.135440876954459242e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.401460982065881922e+01,-2.352923540528138346e+00,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.579715390420463450e+01,-7.945661716090516791e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.438087595284068243e+01,-1.126613549115088944e+02,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.768535539882478247e+01,-8.464678280823076761e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.357152661989539411e+01,-1.126887446069685410e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.093621068454467604e+01,-7.897199955789658077e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.472651352348441378e+01,-1.150134315768958828e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.543001273427893238e+01,-1.109424529812099109e+02,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.507326802929938481e+01,-8.180160471805567113e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.296369247094537513e+01,-1.135949331874252834e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.506845866571629244e+01,-8.256697428810994666e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.528883178073610338e+01,-1.166549946917283762e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.311574883399916303e+01,-8.607917968547909027e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.231538370226647316e+01,-8.250289831717856259e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.583996567987165349e+01,-1.135317392213907226e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.784367087291681742e+01,-7.310683106241872053e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.742578812886057449e+01,-7.792965247395929396e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.772276795974192964e+01,-7.785976298996479272e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.722007422931696397e+01,-1.122031878013488608e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.441724859254145485e+01,-1.133355931043330429e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.506126531430743398e+01,-8.539980059246541089e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.498044279863609063e+01,-1.138829332783591752e+02,2.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.309056331807269657e+01,-1.137079474309430651e+02,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.698600801382031023e+01,-1.111510795731593930e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.107722324515899004e+01,-8.091949570769975253e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.579180457708272911e+01,-8.099276728929437752e+01,4.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.622568762686728405e+01,-7.831036034988625261e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.475916043328606975e+01,-7.996397073745517048e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.124641418249703406e+01,-8.720793368957042446e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.939427009134024615e+01,-8.053112458677789220e+01,4.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.494429303212598370e+01,-7.543094718030670265e+01,4.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00
