# latitude,longitude,stars,review_count,is_open
3.550888255277186545e+01,-1.117553824848150441e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.477608799238723236e+01,-8.036245894196548534e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.569662695826198728e+01,-1.122728515296880403e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.995938015591258363e+01,-8.038779199777636109e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.436822694165380199e+01,1.161514612143514569e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.832952479931819312e+01,-7.979569819838815192e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.237486568056183955e+01,-1.116728083381162548e+02,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.798438116302034473e+01,-1.126046206359918074e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.591722492074976003e+01,-1.061845880460022329e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.346281712916677975e+01,-8.378429430516455056e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.432519983547524589e+01,-1.120361540160453728e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.931688134066030216e+01,-8.437637808154140373e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.856202018646857255e+01,-8.163467611659964973e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.574027595941808499e+01,-1.142818202858811674e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.434161345868261606e+01,-1.112912510898775338e+02,3.500000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.224403490143509998e+01,-1.137336658347699085e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.159949666305234928e+01,-7.751311713653720403e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.451167674086173065e+01,-1.149590894471318165e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.490514479809507975e+01,-8.610131553020140416e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.582091083906769313e+01,-8.011316026289510717e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.442944151419982290e+01,-1.150457863780884082e+02,3.500000000000000000e+00,1.160000000000000000e+02,0.000000000000000000e+00
4.243253368925667246e+01,-8.618191506109877764e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.530394202561868155e+01,-1.109949322055614545e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.111067901960026916e+01,-8.475333093479314073e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.011605184393525292e+01,-8.620602221348150351e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.781890114492799171e+01,-5.459755131765376746e+00,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.127748028117849799e+01,-7.904859743008739770e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.409738659528929361e+01,-7.666193719455780808e+01,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.501883035311118419e+01,-1.137864882757357208e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.464428547761764321e+01,-1.141672990399100911e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.465794596394275118e+01,-1.110036772340200173e+02,1.500000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.897231581193096872e+01,-7.618173495807879192e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.654606191221125755e+01,-8.088599612533501215e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.727658264997299398e+01,-8.412112185919892227e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.348909315055928460e+01,-1.110769034542243645e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.169118711662287069e+01,-7.669267123818360687e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.735938946165376251e+01,1.404768850393622870e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.858782879764245877e+01,-8.310318187753343011e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.008234016010982259e+01,-8.239527084713381555e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.481041436719405624e+01,-1.157133248657235640e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.397954959360237126e+01,-1.098925316285548348e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.438771440191044348e+01,-1.126390463195650113e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.421646303814256385e+01,-1.145198142331042135e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.241300826902738663e+01,-1.154169639442703073e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.047063118500915380e+01,-9.245970875018299751e+01,3.500000000000000000e+00,1.270000000000000000e+02,1.000000000000000000e+00
4.094989223239397802e+01,-7.986218444196180144e+01,4.000000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
4.491439703934511840e+01,-7.895713048622062047e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.345392653854011655e+01,-1.137493511994758109e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.326425281610977436e+01,-1.141347637967273556e+02,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.869493660215667319e+01,-7.699117356304358850e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.497235116022974921e+01,-1.116851277406218088e+02,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.298150278006374947e+01,-1.124992613687596617e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.642994347250171927e+01,-1.122083591566443204e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.328124603215167099e+01,-8.407889562636866287e+01,4.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.238645642458163820e+01,-7.883224765906666676e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.264174908052507362e+01,-7.475131145886881257e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.823155988999957344e+01,-7.415787170409994644e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.567605283869349364e+01,-8.139959653443975185e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.626113538544586845e+01,-1.144676109769682313e+02,4.500000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
4.184804353153990064e+01,-7.667315472500096973e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.478741620403673096e+01,-8.159764891930015551e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.325998451040345572e+01,-1.122941733187164743e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.357200073041107657e+01,-8.195155508813026302e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.639050303521230489e+01,-7.706348185409859752e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.998378436975750105e+01,-9.102060060538669006e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.659034138996915431e+01,-1.121589093821757643e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.346673461789737303e+01,-8.018689406467093761e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.469460691508169248e+01,-1.171663852920960238e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.842495574566089545e+01,-7.679530674823246272e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.719819599695344436e+01,-7.605440371974982838e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.521255839830450896e+01,-1.129219200532686358e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.365479200509238922e+01,-1.117683940746556175e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.355222466381360391e+01,-1.150942726473749076e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.334749226654378162e+01,-8.801249803627452195e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.181954112588874750e+01,-8.372402973004739124e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.086099396758578450e+01,-8.022596004236052636e+01,3.500000000000000000e+00,9.700000000000000000e+01,0.000000000000000000e+00
3.322507948865825256e+01,-1.154600773373999516e+02,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.693670509248113376e+01,-1.126265008989156655e+02,4.500000000000000000e+00,1.420000000000000000e+02,1.000000000000000000e+00
3.380541400103965088e+01,-1.179690838805172746e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.884217053540132270e+01,-7.651637438127771418e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.168006005384955870e+01,-1.149534921708703763e+02,4.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.924465057849101868e+01,-8.046743802394878742e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.491681109540962780e+01,-1.117853077892514335e+02,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.209780133075278741e+01,-7.689352802324037839e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.747525097573614516e+01,9.858320060618950720e+00,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.416372422724356284e+01,-7.337332248802435686e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.554247213936656635e+01,-1.125218760834061271e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.404657166586733297e+01,-1.145739964053175299e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.479277594939949836e+01,-1.206865088108246908e+02,4.000000000000000000e+00,2.410000000000000000e+02,1.000000000000000000e+00
4.184225486974904129e+01,-7.982132705358736757e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.604635410455264832e+01,-1.134785578316728447e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.540379687656428587e+01,-8.236452325140497521e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.491383652640786295e+01,1.167079405998384800e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.441224603222505607e+01,-1.051348954069783446e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.761934229800641560e+01,-7.887944681306437644e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.270352612575698004e+01,-1.130792975168703407e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.576189800900107230e+01,-1.130112590645632196e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.360977343057123790e+01,-1.130130477334864025e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.576351373102539810e+01,-1.114816141836700467e+02,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.174124644582238375e+01,-7.986680724284732946e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.399369439021677408e+01,-8.178578406068156426e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.336457401455908212e+01,-1.131057298373914932e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.700102688905414539e+01,-8.432204261214403118e+01,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.801220066186729696e+01,-1.130900292835191294e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.449259782557737708e+01,-1.145442133263147610e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.196659331060183717e+01,-8.045742187018959157e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.274144477531868347e+01,-1.121093498557339956e+02,4.000000000000000000e+00,1.890000000000000000e+02,1.000000000000000000e+00
4.257544222469368833e+01,-7.198321322828860502e+01,3.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.688459564831137527e+01,-1.117160295272322941e+02,4.500000000000000000e+00,2.720000000000000000e+02,1.000000000000000000e+00
3.295583095369684656e+01,-1.122895051234352906e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.515632747252215040e+01,-8.454086071665912527e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.515928267256475692e+01,-1.134784901752195623e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.283220702714601202e+01,-1.133315102336313203e+02,5.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
4.167025334342463339e+01,-8.199672235415241062e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.404301399574416109e+01,-1.130000079838581684e+02,4.500000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00
3.352481031215677376e+01,-1.143710176540670034e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.466947019375774630e+01,-1.182330873057403551e+02,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.424736790454014113e+01,-1.149341583080971390e+02,3.500000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.813756309578920423e+01,-1.161841561277963706e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.602077565870629883e+01,-1.121043048340270900e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.393374623676371016e+01,-8.379504354680712197e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.182117074005776658e+01,-1.131877224624640945e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.488080794504884352e+01,-1.134799250297478181e+02,5.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.548258290913480550e+01,-1.100304314025535604e+02,3.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.203188681704551755e+01,-7.834670462071234454e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.948634838222776011e+01,-7.954364700944927336e+01,3.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.782471403257645193e+01,-7.446876970992367717e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.545724633349979626e+01,-7.774592940038500899e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.076808978437719588e+01,-8.162758957300927420e+01,2.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.391395448031454407e+01,-1.114449394467399230e+02,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.376580200545447497e+01,-7.671830628239057148e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.643642166494066714e+01,-1.124981429724489317e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.769659929369936435e+01,-1.159446869031374092e+02,3.500000000000000000e+00,3.280000000000000000e+02,1.000000000000000000e+00
3.512504628262502138e+01,-1.148932705665362448e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.185853494365213123e+01,-8.357672011406256729e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.397003840257337970e+01,-7.464156480592602350e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.877215829694932836e+01,-7.667418360111743425e+01,4.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.375998241079904005e+01,-1.119933448959024389e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.571296305754449918e+01,-7.878165980724008932e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.135815678360344805e+01,-8.305299888050099355e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.583167747412096560e+01,-1.144583887563640587e+02,4.500000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
3.660066935609816596e+01,-1.111699276502582734e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.479128164148187352e+01,-1.127372017200358130e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.141883047835349885e+01,-6.588388710179742702e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.630403193789911143e+01,-7.830489227545118069e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.503025955806040770e+01,-1.162859421145252412e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.283810924274911258e+01,-1.139841212896831024e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.773753120766536995e+01,-7.743354823788430963e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.568804924696536318e+01,-1.128863524972686463e+02,2.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.107452796396955819e+01,-8.369583817162954631e+01,3.500000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00
3.526017640782120566e+01,-8.305240723988427476e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.028135968091908126e+01,4.435275866724794014e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.510836652861451057e+01,-1.157053020662011846e+02,5.000000000000000000e+00,1.050000000000000000e+02,1.000000000000000000e+00
3.246533657318261135e+01,-1.111060610602790177e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.356132394173471312e+01,-7.883892784218265604e+01,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.313347981238135276e+01,-1.140546720442545023e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.460552409973618637e+01,-7.689653740421022121e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.451015313872321144e+01,-1.085767995061471254e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.527068395201550288e+01,-8.067185236723655350e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.377868712836499299e+01,-1.160569860376719475e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.090883014249484972e+01,-8.201891817774016147e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.547704556738418091e+01,-1.118731915378695021e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.542121304205571164e+01,-7.532593127553148804e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.512749975331706764e+01,-1.141188445851436200e+02,3.000000000000000000e+00,1.350000000000000000e+02,1.000000000000000000e+00
3.253573389054687937e+01,-1.138792768993973255e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.575176437721069078e+01,-8.264584475675926001e+01,1.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.361322164695192782e+01,-1.122644950605284748e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.884963175075071717e+01,-8.631087756496548025e+01,1.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.204591565791608332e+01,-1.142760936226773367e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.002889359105375888e+01,-8.122062869357982606e+01,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.222922218822668583e+01,-1.094017682068403161e+02,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.049557069251707730e+01,-7.876961263039122230e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.312152440833949640e+01,-1.139186029668074838e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.263179915382690410e+01,-1.140298946838135237e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.480533206359137921e+01,-8.305544827896525817e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.134155293709056878e+01,-8.107481527069899130e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.382686410077084815e+01,-1.127320145139945140e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.351493916411038754e+01,-8.297076551898430807e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.585406850451906280e+01,-1.137531072044779563e+02,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.405878179129669547e+01,-8.254073441356423757e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.519148217252808308e+01,-1.137755842474027617e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.297953116612444546e+01,9.170039513440173096e+00,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.508395495436820966e+01,-7.969243139774317797e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.549857512645007773e+01,-1.102930929865028418e+02,4.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.189516735251530122e+01,-8.025799837608032306e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.653262619747354734e+01,-1.140884487130139036e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.272100834731560326e+01,-8.308602095365742457e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.470585210122499120e+01,-1.134734079609614952e+02,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.302424624451882096e+01,-1.153722503113332607e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.135422313808010131e+01,-8.419424130192646771e+01,4.000000000000000000e+00,7.300000000000000000e+01,0.000000000000000000e+00
3.375315336449213532e+01,-1.130647658102394360e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.045060447393515801e+01,-8.130972019549790275e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.545548060838598303e+01,-1.105794138927427070e+02,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.677684289036926657e+01,-7.611137098039745297e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.904519884210284886e+01,-7.827132392597816590e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.165265903687128457e+01,-1.114262934079259395e+02,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.799825713148496220e+01,-7.238298560271209681e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.124259470259033833e+01,-7.535426049513279168e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.195372285992800698e+01,-7.271287125152112196e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.488082136856465354e+01,-1.116704237567664677e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.680781182491645609e+01,-1.117652626096121082e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.259168229440913933e+01,-8.633298420123216488e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.489337221135343725e+01,-1.132891769028176725e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.415795295993018499e+01,-1.141146598966068240e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.076082676992484721e+01,-1.266235063637185192e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.139124940820877896e+01,-7.695352040174067554e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.243066661929793781e+01,-8.043481498522675111e+01,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.333862454185236857e+01,-7.909622072635085033e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.882370076152179195e+01,-7.681395561063560251e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.374708894401115344e+01,-8.722121156310039680e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.210060614870803875e+01,-7.993961623678661965e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.145070721339345710e+01,-7.701862775237862024e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
