# latitude,longitude,stars,review_count,is_open
3.336624840055560526e+01,-9.968052313293642896e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.267971847555207887e+01,-1.112942007160292945e+02,3.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
4.402782442616336311e+01,-7.709077611698675980e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.364027451162274929e+01,-1.145818623487387384e+02,4.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.167638463775708146e+01,-1.135494039466928484e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.226766188777909861e+01,-1.019906323151613066e+02,5.000000000000000000e+00,1.210000000000000000e+02,1.000000000000000000e+00
4.268685229085608057e+01,-7.415525097215258654e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.542484166571193782e+01,-1.108353132291845071e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.344157186296439477e+01,-1.103272716399034579e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.936078062319319315e+01,-1.719507215749209195e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.427517173382119609e+01,-1.148198262103083778e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.019993461786299349e+01,-6.996203467825127120e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.077983998406557475e+01,-7.874344323216922703e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.330108336092581567e+01,-1.137429952196112595e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.364145919612357716e+01,-1.136146113969675611e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.517284792709978092e+01,-6.921234900526687284e+01,3.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.082991699795010732e+01,-8.099488901865106527e+01,3.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
3.318982324296754882e+01,-1.109919419345417566e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.560269330292854306e+01,-8.016228897308214130e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.422591187658528611e+01,-8.650836364247659560e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.330480251510655876e+01,-1.120523335535048943e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.493554091927049399e+01,-1.114402921477940112e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.213784682930020153e+01,-8.160631913860321163e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.379937867558081166e+01,-1.141784637988214826e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.404805072236570140e+01,-1.127113614337596914e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.762934454419652752e+01,-2.030254582419388498e-02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.269701998014002697e+01,-1.160010837251562350e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.099582435579341677e+01,-8.554849755933889810e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.386178760777895036e+01,-1.137742011605629813e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.387828669535389281e+01,-1.122262264928682072e+02,3.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.868028303897031606e+01,-8.135832550644363437e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.059000995717704541e+01,-8.001688258073083659e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.319419346062522891e+01,-1.144765651507244684e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.144180468700784559e+01,-8.003145787271392919e+01,3.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.425208899598598578e+01,-1.117529609974306339e+02,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.361647607351133615e+01,-8.638280704016929690e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.457376059924661149e+01,-1.134026633962884318e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.229506015851814027e+01,-1.127640566581336969e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.223203996835988505e+01,-8.920156971287551073e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.500577562117874209e+01,-1.140891745314523007e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.987899025481232229e+01,-8.455603292230328805e+01,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.327885165877665941e+01,-7.954372168929415921e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.583817985609977086e+01,-1.128721099646648867e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.659339223289347842e+01,-1.124410297348765084e+02,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.564724468343032981e+01,-7.806440887570275322e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.545508397960884395e+01,-1.117134720709979376e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.987725824453514178e+01,-3.139506379488437915e+00,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.487995306437022691e+01,-8.024990207041547308e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.701759249491783521e+01,-8.647018816943631236e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.579735374828672434e+01,-1.123474178890771640e+02,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
5.936887986436741471e+01,-4.345652472665051391e-02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.431680047327066063e+01,-1.131049870586605692e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.650710013105040730e+01,-1.162320181863385926e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.346184393070507213e+01,-1.128878530375231293e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.563487013985491103e+01,-7.621906092308483949e+01,4.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.148423555082854364e+01,-6.859021639416894800e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.448393420146115318e+01,-8.231131186831028401e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.377651012427122623e+01,-7.339978120193657674e+01,4.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.428637916171106781e+01,-1.132398690711522136e+02,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.528385652260988081e+01,-1.109517213742133208e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.901051873412910709e+01,-8.184025093523872840e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.998323442908130687e+01,-8.156933700404516685e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.417417791039548547e+01,-7.741446254246541514e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.263235216934072014e+01,-8.261039863965041263e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.829085720165247153e+01,-1.131879819863570305e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.723406473184681431e+01,-7.857886391622754729e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.632987939284021195e+01,-1.107831579208861683e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.067354542985762578e+01,-8.117173207048051609e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.096539950650554829e+01,-8.298631030506457762e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.452814421416695723e+01,-1.126795362342825371e+02,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.227572726189151808e+01,-1.163914284978607441e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.279068352717911239e+01,-1.113878248012391623e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.934372301735572819e+01,-8.730677917814438160e+01,3.500000000000000000e+00,1.280000000000000000e+02,1.000000000000000000e+00
3.224456372334677212e+01,-1.109655880859373696e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.285585685758459817e+01,2.172795170194092407e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.562739117931494093e+01,-1.140569431715491930e+02,4.500000000000000000e+00,3.100000000000000000e+02,1.000000000000000000e+00
4.111509631864294079e+01,-6.689992626501246775e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.301584285025100485e+01,-1.181960046526266979e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498272134278002454e+01,-1.116811227473049968e+02,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.752268072043108305e+01,-8.311346044772743369e+01,4.000000000000000000e+00,8.600000000000000000e+01,1.000000000000000000e+00
3.556037956848803105e+01,-1.147007357684935585e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.548952431021356801e+01,-1.143892974131425433e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.875882829346289782e+01,-8.698119260638810601e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.978906070842700160e+01,-8.206419699037709847e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.120562293482109339e+01,-8.152386366083942448e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.279071232364853472e+01,-8.661811351433031803e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.525869199575521407e+01,-1.117570957879905933e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.370634503205806709e+01,-8.134309149403583206e+01,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.515647451511918575e+01,-7.670546804643717564e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.392557018312763262e+01,-1.180697545655406913e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.541108359009089668e+01,-1.134493209771574271e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.241530186839293037e+01,-1.135829190109811861e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.507010420340748169e+01,-1.128333694428372667e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.429805945841781067e+01,-1.142766247252098708e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.588365796674602848e+01,-1.102873951258521430e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.919882647497786365e+01,-8.140802977403636476e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.321154014599792959e+01,-8.156838280017842635e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.871865261699969096e+01,-8.308222945605865561e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.211952662671646408e+01,-7.980584663103932996e+01,1.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.327350465681229252e+01,-1.140020338632618575e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.167638029167744662e+01,-7.929046828869134345e+01,3.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00
3.656821899111105267e+01,-1.124964071111149337e+02,4.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00
3.347613637126497110e+01,-1.156454023954693326e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.972371100001285527e+01,-7.554064574075324856e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.759762440847765674e+01,-8.073719307983141391e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.269947136683600775e+01,-7.812073800675678115e+01,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.126133751328001154e+01,-7.268042426600779038e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.125557261206276394e+01,-8.395012929149703496e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.962199672603296108e+01,-9.154845164118771095e+01,4.000000000000000000e+00,1.710000000000000000e+02,1.000000000000000000e+00
3.478224562186818503e+01,-1.088007576754730081e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.500527626199706788e+01,-8.183141900146127057e+01,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.154729250931623596e+01,-1.150568008568039602e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.337176631667307447e+01,-1.107198646973458978e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.220810665632811265e+01,-1.127407869005425454e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.573247337408855628e+01,-7.596222390424485127e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.218354679024633924e+01,-7.949305371474946469e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.613637589736484301e+01,-1.157108344674392981e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.069730597050559595e+01,-8.553267850499327096e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.027272777208386856e+01,-8.096127847720990189e+01,3.500000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
3.426777403526082821e+01,-1.137376365445843618e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.583630161103425849e+01,-1.143903050443031475e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.271672886261779922e+01,-7.365780229093725495e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.590662292552161716e+01,-1.156567475117667385e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.611714305079246401e+01,-1.152066449343231938e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.108024297773647504e+01,-8.207031547447263620e+01,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.018967948907226173e+01,-7.564010647702988877e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.018146140624116924e+01,-7.963099961332899568e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.569697848885553526e+01,-1.108351382990213807e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.713011550392968729e+01,-8.667533671634264181e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.266631594503746783e+01,-8.552829274885360178e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.473023663049011134e+01,-1.108298484512847324e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.266705851204815758e+01,-8.225010990462165239e+01,4.500000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00
3.338066328134237892e+01,-1.131709456890736334e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.442761351458855756e+01,-1.131601539720855811e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.222756507437276241e+01,-1.104293674787979711e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.470708568835271990e+01,-1.098536025419663247e+02,4.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
4.466805207124218668e+01,-7.932412270157314538e+01,4.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
4.444579186118750158e+01,-7.793484674146043290e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.425271730709957296e+01,-7.986159081359171807e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.368906542916099056e+01,1.648134784759940885e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.554001047281877845e+01,-8.524558137541998803e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.398278372223563792e+01,-1.145259119893557056e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.639808728440627306e+01,-8.435409501521915843e+01,4.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
3.309499476646223570e+01,-1.110711327141464864e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.433153359054441012e+01,-1.122380641544863380e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.218465757076592126e+01,-8.546556240610395605e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
4.121241081153380037e+01,-7.922727023372816291e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.267699720488923276e+01,-7.711718739367069020e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.942976154667562128e+01,-8.180355574762239712e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.269891396527199845e+01,-8.200454965890652659e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.359626224659382387e+01,-1.474460474885134431e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.339901918166714267e+01,-1.121891819414515794e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.562271644121554459e+01,-1.141484025453653430e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.007979445523332629e+01,-8.284868148346548367e+01,2.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.215296484286329814e+01,-8.152486875601026384e+01,3.500000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
3.391297691327406483e+01,-1.144693387923983607e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.549588135844004455e+01,-7.969069791166248251e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.174816996194974195e+01,-7.818279115770941701e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.771732275854995464e+01,-7.134443519036608450e-01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.948024499934626874e+01,-8.109593618366628220e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.315401367050250769e+01,-1.130265971859041372e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.514404367535448159e+01,-8.233559418086778692e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.362503398360226470e+01,-1.118697918807396405e+02,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.107502248860737382e+01,-7.863644731684676970e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.329763180205605977e+01,-7.630287523555688267e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.498621083330706938e+01,-1.151120218385916587e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.555576512195551686e+01,-7.851398370122805659e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.748389409778835102e+01,-8.887122915298272119e+01,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.873868651391589424e+01,-7.995531817551434983e+01,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.338096885236063827e+01,-1.085090804285559187e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.482109002240235895e+01,-7.661806363682211440e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.983472328844322874e+01,-8.306954202556380551e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.346475509255481029e+01,-1.130232920540582029e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.423550267040636186e+01,-1.162673229773858310e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.683312749267824415e+01,-7.700502221782141987e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.324033093270273298e+01,-8.249298937352180872e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.307880548051852543e+01,-1.118977022686149780e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.648607862761218712e+01,-7.989894232947625596e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.599133952181736618e+01,-1.112482032751770191e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.471987645871774930e+01,-1.153087610592781402e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.362189755313431760e+01,-1.132666724968582628e+02,2.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00
3.426163403601236723e+01,-1.144374125911351854e+02,2.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.943289758880661111e+01,-8.260826734564606966e+01,5.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
