# latitude,longitude,stars,review_count,is_open
4.235084904686706864e+01,-8.100947374337313533e+01,3.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.915091258064208546e+01,-7.943750703799727830e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.207352832553439725e+01,-8.612643853803179184e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.547226779644375938e+01,-1.111745220087752273e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.516286060364558352e+01,-8.536955255401225884e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.569613886186223795e+01,-1.125128015914234538e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.682508395250744115e+01,-1.119844494659431149e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.042936394965497016e+01,-8.061623559752776202e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.269701890000521871e+01,-1.114414788191083829e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.979315473129065595e+01,-3.675916233900125007e-01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.233744685398727370e+01,-1.135218977576268458e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.982340420264577574e+01,-7.486516399486698958e+01,4.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00
3.561877892915433108e+01,-8.919345083463205981e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.371287598453145051e+01,-1.114460257707937956e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.273280962337602773e+01,-1.119563219262029747e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.455460496939122095e+01,-1.125088187569688642e+02,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.906231305469543713e+01,-8.401540255667043766e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.482388876203120276e+01,-1.108798529254060554e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.074806502688568344e+01,-8.203759723223225819e+01,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.562972659147328613e+01,-7.399202478132669114e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.646442086908149349e+01,-8.158152153054928135e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.510235083212916152e+01,-1.146903323905665246e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.688329954606712136e+01,-8.352771817593128389e+01,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.390663253837777802e+01,-1.129579663742294713e+02,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.467177883857104348e+01,-1.134116960460056447e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.371077703384375468e+01,-1.130483455927346341e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.761497575408841954e+01,-8.352448645390680326e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.474544497841947077e+01,-1.087245994800144615e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.174539222542955486e+01,-1.161804869133030138e+02,4.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+00
5.808892220760117198e+01,8.846654276547326390e+00,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.475170049137147998e+01,-1.126758719379895268e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.150330833638554395e+01,-7.637521492297334191e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.149223468533264736e+01,-7.857509495608650241e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.313593477021439071e+01,-1.150754231578306417e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.474074023734354455e+01,-1.158830266321314895e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.436428403396510589e+01,-7.174244152402239649e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.203436597838651778e+01,-7.112378701317095420e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.481132988306580955e+01,-1.110496324654505855e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.920311797370399631e+01,-8.220887413643843900e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.324082925636611208e+01,-8.190373485773795892e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.474420097102796490e+01,-1.136769988404487464e+02,2.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.517136860149690847e+01,-1.119944485393397997e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.147446981541094146e+01,-7.737707369956213199e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.463120123102450520e+01,-1.115354384416418867e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.590849821583512380e+01,-1.089570523221813545e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.745729104735576698e+01,-7.306463038551385125e+00,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.517565900430091119e+01,-1.147273801311452956e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.322580676582290948e+01,-7.861768093907691934e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.329243338783848571e+01,-1.127065018602343258e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.403893642265714448e+01,-1.139463791298092445e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.052132836987371434e+01,-7.865236243113784553e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.714362529966172133e+01,-8.097211240639356333e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.499387769166156659e+01,-1.114910035725206825e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.564385681590408694e+01,-8.011354943056623767e+01,3.500000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
3.437229328467071809e+01,-1.084554652199750109e+02,4.500000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00
3.889473090284292311e+01,-8.251441163012245283e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.279544655361613081e+01,-1.087498328398860963e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.400264983760195037e+01,-1.130814584667270566e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.436095997096600740e+01,-8.460335572702631168e+01,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.753246233701989354e+01,-1.086142681828841887e+02,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.366790934439120520e+01,-8.206761498924949194e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.147601367437485465e+01,-7.286258216104369012e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.395103182435767053e+01,-1.130809828758174689e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.540602191288169820e+01,-1.145439017508506367e+02,4.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
3.657749239072003888e+01,-7.882451087213085827e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.384641578208245960e+01,-1.133336599160104043e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.175044775109950024e+01,-1.531951652772278294e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.119294944301623218e+01,-7.587512381396213357e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.889036690288685350e+01,-8.276357882389564224e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.353506289908037274e+01,-1.164547977053188390e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.796463161877872494e+01,-7.271712121865334666e+00,4.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.513650005428459622e+01,-1.159211923314732928e+02,5.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
3.189128121693983076e+01,-1.133642023348129584e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.470364451948685769e+01,-1.103463425643443969e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.460260574793747423e+01,-7.634949715710304474e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.215111024568213338e+01,-7.466080838475238579e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.613354533607778762e+01,-8.191761506442739460e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.973937082491536898e+01,-7.907629003679211621e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.459228377850985225e+01,-1.110960286780771611e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.275039077760987993e+01,-1.119499200690990790e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.428801261207124185e+01,-7.931833934470347458e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.121956838779800592e+01,-9.044898707852675557e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.076244454603133249e+01,-7.978410132460516024e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.927090583396605439e+01,-8.590049233166764964e+01,4.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
3.542273358981469755e+01,-1.130594108353172373e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.085953176189951819e+01,-7.691599600585412588e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.326613396602454031e+01,-1.145143258986694406e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.916664421455220690e+01,-7.479842495248287548e+01,1.500000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
4.156441988094263706e+01,-7.713647430168910546e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.524368873931132384e+01,-1.123396189347430294e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.202723088851465150e+01,-1.125983853590188062e+02,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.244133112385378581e+01,-1.125682413566075013e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.290498074652197147e+01,-8.626235525404769078e+01,1.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.311747425350583285e+01,-1.114499248350331015e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.214968993554779786e+01,6.082721158193521660e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.496348128610776484e+01,-1.136416338886661634e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.956918471357423073e+01,-7.840226212631377223e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.391259268545954342e+01,-1.122649076848515790e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.441106185513891091e+01,-1.166051863742519004e+02,4.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.919047170280808245e+01,-7.522317012383916790e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.464417906638669820e+01,-1.140858947343611618e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.542549335025040591e+01,-1.077980533593232195e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.168796299073608225e+01,-8.342484371286136025e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.853617647229611975e+01,-8.258974612984623320e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.091440207215856617e+01,-8.227951766773114173e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.119734751914515414e+01,-8.071958695812936924e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.448564853978317046e+01,-1.130341261404229130e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.246221465631239766e+01,-8.100081870064992984e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.438595356011899185e+01,-7.952361986789969706e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.373088600516177848e+01,-1.115282855696694355e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.537537114076167200e+01,-1.117503667978778736e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.593930551889761205e+01,-1.133125865544008093e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.562075486263822199e+01,-1.140009404713219965e+02,2.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.472566154741025457e+01,-1.128959242198103823e+02,3.500000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.345078354758172168e+01,-1.164082410999435808e+02,4.500000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00
4.522681313165659844e+01,-8.328904216333991428e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.257597428946257878e+01,-8.559643226930720061e+01,2.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.659175789505661669e+01,-8.270300706911359612e+01,3.500000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
3.773838866746706344e+01,-8.199192719533893126e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.332781851816091034e+01,-1.177044640293045745e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.109832739716060246e+01,-8.803825420627551068e+01,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.193667595669552384e+01,-1.144270084775183847e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.423034757707219455e+01,-1.145009670685817440e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.496960571002293250e+01,-7.978845383012659909e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.043590729964452635e+01,-8.187876458139164981e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.170903797576514194e+01,-8.405661464443076625e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.018457748950692121e+01,-8.439625648638099165e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.319910375400738189e+01,-8.789491544515121291e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.333431465379172209e+01,-1.100591688826126386e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.415602665926257941e+01,-1.121102965445365243e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.352038827318548897e+01,-8.029082186971091062e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.431212066318613552e+01,-1.114259623370256946e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.320615569777615406e+01,-1.113116830005049138e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.439254060007323233e+01,-1.148888558619078566e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.250075228177587405e+01,-8.341088767220369959e+01,3.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
4.284554059187038888e+01,-7.879860732899577158e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.390709331324356413e+01,-1.120061177298457267e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.853448547371047539e+01,-7.664702685838942386e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.887443899959731652e+01,-8.270131252769580499e+01,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.193228085743606925e+01,-1.097713580242841260e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.455516781276563165e+01,-1.120200807127093725e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.357337644621341610e+01,-7.964965104947353325e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.526140769864230151e+01,-1.146285092064813256e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.593825966679492012e+01,-1.136043784045305927e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.489574870271226814e+01,-7.981688855383865189e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.323389315390920729e+01,-8.104527658529249834e+01,3.000000000000000000e+00,1.560000000000000000e+02,1.000000000000000000e+00
4.398570391700985738e+01,-7.843915472145020829e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.471084527306604173e+01,-1.152233527868568359e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.503204925996755037e+01,-8.016966049259296767e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.155353934793348003e+01,-7.457715099096819245e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.451537640478068170e+01,-1.137295713478147121e+02,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.126606867625736186e+01,-8.373547320669183591e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.447657611668915933e+01,-1.128052224543936148e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.359721403722556943e+01,-1.140441565018878265e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.376812782530413415e+01,-1.116125873389866570e+02,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.339343863961943271e+01,-1.145884916654654262e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.836733306951225586e+01,-8.689112926104921542e+01,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
4.242199737953148997e+01,-8.290390317742001969e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.843077534340142165e+01,-8.518982793361506367e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
5.878233854817239035e+01,2.337329170344986551e+00,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.292610696188719999e+01,-8.306447976138282741e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.397138750687145148e+01,-1.143809742237493907e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.784202554829931842e+01,-7.523252536140311975e+01,3.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.782089108277165224e+01,-1.130919879110006150e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.542570767617260685e+01,-1.149339174585360297e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.375064424942826236e+01,-7.986341917094080145e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.358423869505688231e+01,-7.425955114149839176e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.621965962730595834e+01,-8.800281547954533323e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.107342330547947995e+01,-8.025539812098253378e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.503066751253328448e+01,-8.232551783961940828e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.389825805897447708e+01,-8.666547507955442597e+00,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.244310536353140151e+01,-1.156587639606680398e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.396437781622336161e+01,-1.150685031822353466e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.915115566371352429e+01,-8.098257615012138899e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.605146088182490871e+01,-8.269684867804795658e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.630829488282716966e+01,-1.123742234195221954e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.158746188853297099e+01,-8.271023694024802353e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.045123089634282110e+01,-7.664162577700578538e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.424632690326365037e+01,8.706039244524276910e+00,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.088359600537191341e+01,-8.313213344947132555e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.362376249259247629e+01,-1.098902713452831961e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.983724158457920339e+01,-8.191928121479126901e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.335404045482044921e+01,-1.119939466709986817e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.601323524415704469e+01,-7.572983580224388334e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.290759132055512737e+01,-7.832159326994914750e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.584249598209370902e+01,-1.145218310726007900e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.932010587312211669e+01,-8.303763374708209710e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.354866818575976595e+01,-7.703531320283450157e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.405084698087000561e+01,-8.147448111234903934e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.372257596502197430e+01,-1.138207793577318654e+02,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.068651124586642709e+01,-7.857044849471441239e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.435724666243444858e+01,-9.084673904988368065e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.488154137640827912e+01,-1.112847277400714461e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.343673160172974690e+01,-1.119404576220101717e+02,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.151194169903379816e+01,-6.868377526436017888e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.006309492413618045e+01,-8.573770499573963377e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.649647322533371607e+01,-1.086075653551770870e+01,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.118922177984075006e+01,-8.334600047900960362e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.455538421393106319e+01,-1.169177029024008903e+02,3.500000000000000000e+00,1.880000000000000000e+02,1.000000000000000000e+00
3.558678670889565865e+01,-1.144272744456798563e+02,2.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.451304022508961111e+01,-1.050365151144928859e+02,3.500000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00
3.327714730877758598e+01,-1.107006138292338449e+02,5.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
4.483384771950997560e+01,-7.855576845140630837e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
