# latitude,longitude,stars,review_count,is_open
3.912342999532995691e+01,-1.166621732711146393e+02,4.500000000000000000e+00,2.636458662313841472e+01,1.000000000000000000e+00
3.651729492499777052e+01,-6.584443464269780577e+01,3.000000000000000000e+00,6.571355835407270973e-01,1.000000000000000000e+00
3.328935508694301149e+01,-9.852956733435425463e+01,3.500000000000000000e+00,6.249866212647649633e+00,1.000000000000000000e+00
3.579205032146550991e+01,-9.367989669229179128e+01,3.000000000000000000e+00,-1.828391113919126809e+01,1.000000000000000000e+00
3.859981916575572569e+01,-1.145315177459064415e+02,5.000000000000000000e+00,8.765122850271762189e+00,1.000000000000000000e+00
3.180037180036912403e+01,-5.643942144238488368e+01,2.000000000000000000e+00,3.477299047495509221e+00,1.000000000000000000e+00
4.196166005496262130e+01,-8.138945302042270669e+01,5.000000000000000000e+00,7.376353845886178817e+00,0.000000000000000000e+00
4.100003593751645070e+01,-1.033742591059713334e+02,5.000000000000000000e+00,2.814177163965643658e+00,1.000000000000000000e+00
3.143017520744503202e+01,-1.346737506332972032e+02,2.500000000000000000e+00,8.067008998610655013e+00,0.000000000000000000e+00
3.990912675703844315e+01,-6.829243601556716214e+01,2.500000000000000000e+00,4.220561127169863092e+00,1.000000000000000000e+00
3.360068092172289766e+01,-8.642143972849258660e+01,5.000000000000000000e+00,2.126287053604823640e+01,1.000000000000000000e+00
3.291308901199240466e+01,-8.923098966370150720e+01,2.500000000000000000e+00,6.885091585604438791e+00,1.000000000000000000e+00
3.962828753353879563e+01,-8.152747984977949613e+01,4.000000000000000000e+00,3.604380555558277521e+00,1.000000000000000000e+00
4.354103736589073037e+01,-8.160484344564426351e+01,5.000000000000000000e+00,6.349523876742930284e+00,1.000000000000000000e+00
3.536326724638541208e+01,-9.483296092215014994e+01,4.500000000000000000e+00,2.335591134547921399e+01,1.000000000000000000e+00
4.276539709790864663e+01,-1.126709697973893896e+02,5.000000000000000000e+00,1.489651298692239045e+01,1.000000000000000000e+00
3.914892766891746589e+01,-4.636304318402493863e+01,3.000000000000000000e+00,2.197499750971810162e+00,0.000000000000000000e+00
3.631537539434652473e+01,-5.953875303757289572e+01,3.000000000000000000e+00,3.422308552916944357e+00,1.000000000000000000e+00
3.932355973749180578e+01,-1.007388105414648720e+02,2.000000000000000000e+00,1.803443940446940985e+01,1.000000000000000000e+00
5.480109583849689159e+01,-7.093125971685377351e+01,3.000000000000000000e+00,1.436232555413897138e+01,1.000000000000000000e+00
3.338719050829960366e+01,-9.061311947439564563e+01,5.000000000000000000e+00,2.865123528200341330e+00,1.000000000000000000e+00
3.721058089979546679e+01,-1.224527297823687064e+02,2.500000000000000000e+00,4.738718817044635045e+00,1.000000000000000000e+00
3.645023301489443668e+01,-9.627441098300266731e+01,2.500000000000000000e+00,2.755843530600402858e+01,0.000000000000000000e+00
4.069174849451504627e+01,-8.386859267354903125e+01,1.500000000000000000e+00,1.012582825922029883e+01,0.000000000000000000e+00
4.051759611993572463e+01,-9.942575579541767183e+01,3.000000000000000000e+00,1.229078066480746756e+01,1.000000000000000000e+00
4.053119737872147255e+01,-9.730099337717979324e+01,4.500000000000000000e+00,1.844356750648374899e+00,1.000000000000000000e+00
3.697590414013627935e+01,-8.268012104131265971e+01,2.000000000000000000e+00,6.085584595772331795e+00,0.000000000000000000e+00
4.056139100825134136e+01,-9.311838936274969569e+01,5.000000000000000000e+00,4.647087721576024677e+00,1.000000000000000000e+00
3.789832529099509628e+01,-1.021773910621399324e+02,4.500000000000000000e+00,1.510500616909586711e+02,1.000000000000000000e+00
3.968355590387138676e+01,-8.489394775273105154e+01,3.000000000000000000e+00,3.401398941842884049e+00,1.000000000000000000e+00
3.648972239190144506e+01,-1.000523324675733647e+02,1.000000000000000000e+00,-1.287739310910676238e+01,1.000000000000000000e+00
3.549548098652541483e+01,-1.071207908295136235e+02,4.000000000000000000e+00,1.450897468074012977e+02,1.000000000000000000e+00
3.581357973842506937e+01,-1.065617245163452367e+02,4.500000000000000000e+00,1.541496806301672784e+01,1.000000000000000000e+00
3.797208494862270811e+01,-1.576973166820460506e+02,5.000000000000000000e+00,2.526714819455432970e+00,1.000000000000000000e+00
4.787102097736143946e+01,-7.499193870992856148e+01,2.500000000000000000e+00,2.411962728676047441e+00,1.000000000000000000e+00
3.350682814947271737e+01,-1.359577612034175047e+02,3.000000000000000000e+00,1.890091773170343714e+01,1.000000000000000000e+00
3.629232717958903720e+01,-1.305802076219896151e+02,4.000000000000000000e+00,5.703215666123474747e+00,1.000000000000000000e+00
4.417739929288530476e+01,-1.399562756816960416e+02,3.000000000000000000e+00,3.688545562902064034e+01,1.000000000000000000e+00
4.303915131436643549e+01,-1.323666364192094989e+02,3.000000000000000000e+00,1.580426495510429241e+00,1.000000000000000000e+00
4.637048161025211357e+01,-3.994124627936349725e+01,4.500000000000000000e+00,8.843204659599683382e+00,1.000000000000000000e+00
3.832732738040066067e+01,-5.954282417796536464e+01,3.000000000000000000e+00,6.591280347267193918e+00,1.000000000000000000e+00
4.656482544738365448e+01,-7.195301749991091356e+01,3.500000000000000000e+00,8.891624361637479268e+00,1.000000000000000000e+00
4.595311526899641308e+01,-9.651245818416167310e+01,2.000000000000000000e+00,3.844910624697227330e+00,1.000000000000000000e+00
4.164790774156970343e+01,-1.157097836838781006e+02,3.500000000000000000e+00,1.577106038856746295e+01,1.000000000000000000e+00
3.954174709237295104e+01,-1.018129990383097976e+02,3.500000000000000000e+00,2.515273497508777822e+01,1.000000000000000000e+00
4.296851345912230613e+01,-8.159623063691100242e+01,4.000000000000000000e+00,5.530290120382444385e+00,1.000000000000000000e+00
3.323756808304447929e+01,-8.621860275599009071e+01,2.500000000000000000e+00,7.997000563141976492e+00,1.000000000000000000e+00
4.084641046778551754e+01,-1.011647215458865929e+02,2.000000000000000000e+00,4.726100165296255540e+00,1.000000000000000000e+00
3.922836801070662460e+01,-4.440421960798440892e+01,4.500000000000000000e+00,3.745849349574054798e+00,1.000000000000000000e+00
4.669759008255108057e+01,-6.498082210127682856e+01,5.000000000000000000e+00,1.169527056168786672e+01,0.000000000000000000e+00
3.328965785258181853e+01,-9.767154828718426529e+01,4.000000000000000000e+00,5.365882832559987037e+02,1.000000000000000000e+00
3.833956418535951371e+01,-1.184398152872797709e+02,5.000000000000000000e+00,2.190921233866307549e+00,1.000000000000000000e+00
3.958490745369604724e+01,-6.573214600707106570e+01,3.500000000000000000e+00,-2.251532732237684087e+01,1.000000000000000000e+00
4.153260090805284932e+01,-1.315659978419438971e+02,3.000000000000000000e+00,4.769409184852786865e+00,1.000000000000000000e+00
4.212710031705170621e+01,-7.410513230378343508e+01,2.500000000000000000e+00,5.999024037958561095e+00,1.000000000000000000e+00
3.853645554245871807e+01,-5.399350382971086759e+01,2.500000000000000000e+00,6.409398260117479929e+00,1.000000000000000000e+00
4.139269009962876567e+01,-5.610601538099238894e+01,4.500000000000000000e+00,-8.620273866036235688e+01,1.000000000000000000e+00
4.256599806997984814e+01,-9.564047213990195928e+01,3.500000000000000000e+00,6.793781123960383361e+00,0.000000000000000000e+00
3.547186331840125462e+01,-1.139365155633141597e+02,4.500000000000000000e+00,2.017252030366529425e+01,1.000000000000000000e+00
4.320514673678503925e+01,-1.134670910819174168e+02,4.500000000000000000e+00,4.095571373058264797e+00,1.000000000000000000e+00
4.143771606927185758e+01,-5.515396793569117762e+01,4.000000000000000000e+00,3.546588883898646571e+00,0.000000000000000000e+00
4.989210996458232472e+01,-1.220640351402772978e+02,3.500000000000000000e+00,5.332181305004533911e+00,1.000000000000000000e+00
2.672231769443677862e+01,-1.159518895309635980e+02,5.000000000000000000e+00,1.665705064335291041e+01,0.000000000000000000e+00
2.837619501390994969e+01,-5.959577205250560183e+01,1.500000000000000000e+00,3.398765293135986632e+00,1.000000000000000000e+00
3.314422936725286206e+01,-9.556498277119287366e+01,3.500000000000000000e+00,-1.963082248145240527e+01,1.000000000000000000e+00
3.972201307282681171e+01,-9.313290841724543156e+01,2.500000000000000000e+00,7.730737477821168824e+00,1.000000000000000000e+00
3.912636247727547101e+01,-1.047141728763342599e+02,5.000000000000000000e+00,3.449915406842089638e+00,1.000000000000000000e+00
3.949419974968260760e+01,-8.380157052614194413e+01,4.000000000000000000e+00,-1.170994256076550073e+02,1.000000000000000000e+00
2.672956862876638695e+01,-6.337152017303208851e+01,5.000000000000000000e+00,6.906193782549729931e+00,1.000000000000000000e+00
3.218151756876554970e+01,-7.497115304602176877e+01,3.000000000000000000e+00,3.807950269753601447e+01,0.000000000000000000e+00
3.959461967252544667e+01,-1.028581569904315671e+02,5.000000000000000000e+00,3.702600884313823393e+00,1.000000000000000000e+00
3.750400564042225682e+01,-1.188585919771576869e+02,5.000000000000000000e+00,6.464340559185660418e+00,1.000000000000000000e+00
4.139245413048733013e+01,-5.402120097176225499e+01,5.000000000000000000e+00,1.735766437011493579e+01,0.000000000000000000e+00
3.894410109108520857e+01,-1.262111044524104813e+02,3.500000000000000000e+00,7.051827129066782440e+00,1.000000000000000000e+00
3.710691224110851039e+01,-1.018649726952202030e+02,3.000000000000000000e+00,-8.367026249301767393e+01,1.000000000000000000e+00
4.459929148476199856e+01,-8.558280334557304059e+01,3.500000000000000000e+00,9.517074696309155257e+00,1.000000000000000000e+00
3.470728459353241391e+01,-8.262125499921698690e+01,3.000000000000000000e+00,2.840102316020300499e+00,0.000000000000000000e+00
4.630242287483928010e+01,-7.158924320681973086e+01,5.000000000000000000e+00,2.899110644753299937e+00,1.000000000000000000e+00
3.608773281102601516e+01,-1.032382619491716298e+02,3.000000000000000000e+00,5.116501905154530405e+00,0.000000000000000000e+00
3.601421822491005287e+01,-8.940023968966427503e+01,2.000000000000000000e+00,3.221310661537663211e+00,1.000000000000000000e+00
3.984695843763159928e+01,-9.351959105257628835e+01,5.000000000000000000e+00,4.491754914820736744e+00,1.000000000000000000e+00
3.608523690646982374e+01,-1.077386518015876078e+02,3.500000000000000000e+00,5.366373197111483861e+00,1.000000000000000000e+00
3.122060728406883356e+01,-6.292804529346616249e+01,3.000000000000000000e+00,4.202585679697040888e+00,1.000000000000000000e+00
3.935713274673586426e+01,-1.378667377478521985e+02,5.000000000000000000e+00,4.984574753495397026e+00,1.000000000000000000e+00
3.858549868822822049e+01,-1.361057554852964984e+02,3.500000000000000000e+00,6.134771733251158210e+00,1.000000000000000000e+00
4.009006619137990413e+01,-6.878456328096000050e+01,5.000000000000000000e+00,8.568697374963941016e+00,1.000000000000000000e+00
2.816172843411136029e+01,-6.335846114697704934e+01,2.500000000000000000e+00,3.798973642457909250e+00,1.000000000000000000e+00
3.656706532421021905e+01,-1.147343399001502888e+02,2.000000000000000000e+00,-5.731499432877821221e+01,1.000000000000000000e+00
4.847757352409107767e+01,-1.081218770157894795e+02,4.500000000000000000e+00,5.303785376929122997e+00,0.000000000000000000e+00
3.152226111426343991e+01,-7.952823561346147585e+01,3.500000000000000000e+00,1.865767573834933728e+02,1.000000000000000000e+00
3.921968714798914846e+01,-9.960775365689535477e+01,4.000000000000000000e+00,9.462579908270630114e+00,1.000000000000000000e+00
3.601838704250867096e+01,-1.050679030411856729e+02,3.000000000000000000e+00,3.960186265046454324e+00,0.000000000000000000e+00
3.463957438088468876e+01,-1.037243297865099407e+02,2.500000000000000000e+00,1.792816712166519011e+01,1.000000000000000000e+00
3.893495337170551807e+01,-1.144457877526484992e+02,4.500000000000000000e+00,1.343062563409004362e+01,1.000000000000000000e+00
4.969360731296688982e+01,-1.096965528244609516e+02,3.000000000000000000e+00,3.317280482549671117e+00,1.000000000000000000e+00
3.887561861999887469e+01,-1.160689749417260259e+02,3.000000000000000000e+00,1.354949953964261766e+01,1.000000000000000000e+00
4.448100903563371844e+01,-1.515237445738615918e+02,4.500000000000000000e+00,1.305800761689786960e+01,1.000000000000000000e+00
5.497598467333995131e+01,-1.442880162517827216e+02,3.000000000000000000e+00,3.165920364077622118e+00,1.000000000000000000e+00
3.622057872019226465e+01,-1.084002748660108892e+02,3.500000000000000000e+00,4.329829289434530892e+01,1.000000000000000000e+00
3.131784508079379847e+01,-8.063701129448413951e+01,4.500000000000000000e+00,1.054826384164893582e+01,1.000000000000000000e+00
4.002737292751594822e+01,-8.567819003481611162e+01,1.500000000000000000e+00,4.170222456120509236e+00,1.000000000000000000e+00
3.266208065412030237e+01,-1.035439683732710137e+02,3.500000000000000000e+00,5.511664518950880165e+00,1.000000000000000000e+00
4.635398139754332192e+01,-7.990977910825903052e+01,5.000000000000000000e+00,1.372212954439555865e+01,0.000000000000000000e+00
4.011135173002777066e+01,-1.269733322454106883e+02,4.500000000000000000e+00,-4.545009291612188917e+01,0.000000000000000000e+00
3.718688606185298795e+01,-8.677963070146353175e+01,5.000000000000000000e+00,2.348276846698527542e+00,0.000000000000000000e+00
4.297833250964704632e+01,-1.184559623121819669e+02,4.500000000000000000e+00,1.330200182387697794e+01,1.000000000000000000e+00
3.481311010240438009e+01,-1.099993646969636671e+02,4.000000000000000000e+00,3.644983083263522161e-01,1.000000000000000000e+00
4.417329316385769289e+01,-6.029295342303399252e+01,4.500000000000000000e+00,4.929047728567503839e+00,0.000000000000000000e+00
5.091544777009889344e+01,-1.102492314033701462e+02,3.000000000000000000e+00,7.520187049867525175e+00,1.000000000000000000e+00
3.759816389872282372e+01,-9.923803263793338658e+01,4.000000000000000000e+00,1.627517222275367104e+01,1.000000000000000000e+00
4.232060315923082072e+01,-1.487018364169273354e+02,2.500000000000000000e+00,3.038372102881498726e+00,0.000000000000000000e+00
4.090517210871826137e+01,-8.253033677607388086e+01,4.000000000000000000e+00,1.682525548400414834e+02,1.000000000000000000e+00
4.705040417568721978e+01,-1.030733147652440636e+02,5.000000000000000000e+00,2.706581407564328856e+00,0.000000000000000000e+00
3.476156193615769041e+01,-8.431215722375148403e+01,3.500000000000000000e+00,1.120410857180333508e+00,1.000000000000000000e+00
4.337708359892480559e+01,-1.163718874606789058e+02,4.500000000000000000e+00,2.214464283929029165e+01,1.000000000000000000e+00
4.047119303406132218e+01,-1.064749123347557713e+02,3.000000000000000000e+00,2.928160348183153516e+00,1.000000000000000000e+00
3.561035559860067679e+01,-1.057103379774605258e+02,2.500000000000000000e+00,5.034931239775134237e+00,1.000000000000000000e+00
4.526343926040792098e+01,-1.045796851651232373e+02,5.000000000000000000e+00,3.515891645787553088e+00,1.000000000000000000e+00
4.732194862080510234e+01,-1.059521209340582857e+02,4.000000000000000000e+00,-6.743217403574830371e+01,1.000000000000000000e+00
4.276252139248479267e+01,-1.225338397845477232e+02,2.500000000000000000e+00,2.557195252881192715e+01,1.000000000000000000e+00
3.491606724347965240e+01,-9.546134887469145269e+01,5.000000000000000000e+00,6.462890035969097724e+00,1.000000000000000000e+00
4.693238445834688122e+01,-6.952946365766760550e+01,2.500000000000000000e+00,5.006674388035758483e+00,1.000000000000000000e+00
3.420529673051640884e+01,-7.948621976251422439e+01,4.500000000000000000e+00,3.658719269979560984e+00,0.000000000000000000e+00
4.886405462968852476e+01,-7.654451354973781463e+01,4.500000000000000000e+00,1.905390270883571446e+01,1.000000000000000000e+00
3.496713219996181010e+01,-8.755034311574060268e+01,3.500000000000000000e+00,2.896899738958513382e+00,1.000000000000000000e+00
3.111634868441624135e+01,-1.138039634886783631e+02,4.000000000000000000e+00,1.210718596051029650e+01,1.000000000000000000e+00
4.064870298744270372e+01,-9.118515768020468215e+01,3.000000000000000000e+00,-1.052610344516283902e+01,1.000000000000000000e+00
3.498926003321584943e+01,-1.197914519644744615e+02,4.000000000000000000e+00,7.029984037486737947e+00,1.000000000000000000e+00
3.127610100075491673e+01,-9.303191781565503504e+01,4.000000000000000000e+00,2.963135077803303830e+01,1.000000000000000000e+00
4.258472232427580195e+01,-7.756462271093755589e+01,5.000000000000000000e+00,4.333731892751310433e+00,0.000000000000000000e+00
3.563443997808653307e+01,-8.138527361334448074e+01,5.000000000000000000e+00,3.006548969058096432e+00,1.000000000000000000e+00
3.926487799542791635e+01,-7.312694887214161099e+01,5.000000000000000000e+00,1.540224181547206506e+01,1.000000000000000000e+00
4.228079614656004281e+01,-9.034224970047736747e+01,3.000000000000000000e+00,4.346751087300913419e+00,0.000000000000000000e+00
3.726326447256509056e+01,-1.201633641388463758e+02,3.500000000000000000e+00,8.559852842341822310e+00,1.000000000000000000e+00
4.436719942050726928e+01,-9.624039543259652874e+01,4.000000000000000000e+00,8.424247693268416270e-01,1.000000000000000000e+00
3.534913688727937142e+01,-7.288568360821005854e+01,3.000000000000000000e+00,6.730480511022878254e+00,1.000000000000000000e+00
3.750241386338856131e+01,-1.194037079201227698e+02,5.000000000000000000e+00,-1.044670781276661131e+00,1.000000000000000000e+00
3.846312822338442317e+01,-9.503494304090700950e+01,4.000000000000000000e+00,7.940460977751319760e+00,1.000000000000000000e+00
3.481315657157257704e+01,-8.509892908460052752e+01,4.000000000000000000e+00,3.612323911402374677e+01,0.000000000000000000e+00
4.973261872426734698e+01,-8.417448697825993520e+01,1.500000000000000000e+00,4.269884408154106303e+00,1.000000000000000000e+00
3.250664453110194074e+01,-1.062229019356302047e+02,4.000000000000000000e+00,1.587576399185661913e+01,1.000000000000000000e+00
3.645673684760178901e+01,-1.083046467307147793e+02,3.500000000000000000e+00,1.077886339825253081e+01,1.000000000000000000e+00
3.261557574229441059e+01,-1.383187690475015472e+02,3.000000000000000000e+00,1.951431628764570902e+01,1.000000000000000000e+00
2.977684021553704241e+01,-9.876620704089339142e+01,5.000000000000000000e+00,3.397885887720886178e+00,1.000000000000000000e+00
3.521836013697112833e+01,-9.346682824526408240e+01,4.000000000000000000e+00,1.160982807443725129e+01,1.000000000000000000e+00
4.926169311111455329e+01,-1.381535589694038038e+02,2.500000000000000000e+00,3.270380240513638626e+00,1.000000000000000000e+00
3.616672947792429227e+01,-7.512893148781664365e+01,3.500000000000000000e+00,1.600662666741285634e+01,0.000000000000000000e+00
4.187763545561386280e+01,-1.038296150482634204e+02,4.000000000000000000e+00,2.573958385168630514e+00,1.000000000000000000e+00
3.376267214817900708e+01,-1.104736267717728850e+02,3.000000000000000000e+00,1.378117977724800625e+01,1.000000000000000000e+00
3.841258491719894153e+01,-1.028641093481199391e+02,2.000000000000000000e+00,4.194631788403603423e+01,1.000000000000000000e+00
4.240556270140677242e+01,-9.644544541802895310e+01,2.500000000000000000e+00,5.634898180303916426e+00,1.000000000000000000e+00
3.616799684786189317e+01,-1.043987627878279056e+02,4.000000000000000000e+00,2.515186406176430012e+01,1.000000000000000000e+00
4.085357167871265460e+01,-7.391447831481454500e+01,5.000000000000000000e+00,4.797098263692904041e+00,1.000000000000000000e+00
3.095439017963364137e+01,-7.511680086821208135e+01,3.500000000000000000e+00,2.834558278245429364e+01,1.000000000000000000e+00
3.801701573368247722e+01,-1.199689669747140215e+02,5.000000000000000000e+00,2.378196054757590261e+01,1.000000000000000000e+00
4.296493904358079874e+01,-9.805092948144164211e+01,3.500000000000000000e+00,1.321389784739525908e+01,1.000000000000000000e+00
4.775812420806165903e+01,-9.241711846692453491e+01,4.500000000000000000e+00,7.048205341520610290e-01,1.000000000000000000e+00
4.142661763942957975e+01,-9.763000187506341376e+01,4.500000000000000000e+00,3.183656854868792685e+00,1.000000000000000000e+00
4.051466678663339138e+01,-7.128569714500271459e+01,3.000000000000000000e+00,8.938253526796751558e+00,0.000000000000000000e+00
3.395339687314687893e+01,-9.778153969354492858e+01,2.500000000000000000e+00,3.954196811736946415e+01,1.000000000000000000e+00
3.822048349640196818e+01,-4.198122462662754373e+01,4.500000000000000000e+00,9.136566461873409040e+00,1.000000000000000000e+00
3.887488352165809147e+01,-1.150849962273816089e+02,4.000000000000000000e+00,5.240625711170758905e+01,1.000000000000000000e+00
4.287336146866041275e+01,-7.302586470110202299e+01,2.000000000000000000e+00,2.805020501508326269e+00,1.000000000000000000e+00
