# latitude,longitude,stars,review_count,is_open
3.913349131534897651e+01,-7.567446083503639898e+01,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.415475146083912250e+01,-7.662829875877680763e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.877576111890792276e+01,-8.187547098932330414e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.661501668116758879e+01,-8.150028986915830842e+01,3.500000000000000000e+00,9.900000000000000000e+01,1.000000000000000000e+00
5.445833308949443108e+01,7.873570601666699531e-01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.572048055525419841e+01,-1.139761132591035420e+02,4.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.440041602378047969e+01,-1.118225953206907946e+02,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.312180225459493954e+01,-1.108015986912839281e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.386835653176703431e+01,-7.929492974439388320e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.995983946250908048e+01,-7.954813247870647785e+01,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.507881380137172300e+01,-1.107799784250463233e+02,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.425681023468789022e+01,-1.113196353491010626e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.514638769068542956e+01,-1.133317392272932977e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.528428073967165801e+01,-7.529718097749932326e+01,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.607661539892723113e+01,-1.114133981809886365e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.330539818681103270e+01,-1.118923738222374027e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.234882623309508176e+01,2.639067384902830327e+00,2.500000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
4.844635444949611269e+01,-8.205721758579906577e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.937040489739061400e+01,-1.226663448667966350e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.395514205954307840e+01,-1.166658556597081997e+02,3.500000000000000000e+00,6.160000000000000000e+02,1.000000000000000000e+00
3.351537872589534572e+01,-1.093999366526960983e+02,1.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.774719580469374591e+01,-8.045482510659394393e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.216786274534206314e+01,-8.538746292789851111e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.506319001036928285e+01,-1.122332014576705177e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.587582709836817685e+01,-1.150449422112013877e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.544359185939359236e+01,-8.185276820174549073e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.671982054742116475e+01,-1.127711939159864869e+02,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.908620297988667858e+01,-8.017357692684360870e+01,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.609015951880425632e+01,-1.170700616122809095e+02,4.000000000000000000e+00,3.720000000000000000e+02,1.000000000000000000e+00
3.560103179124894268e+01,-1.100157868714174043e+02,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
3.320169081612411333e+01,-1.136659315148589400e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.411441438423082673e+01,-1.140078220378783556e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.549199467374953088e+01,-1.101739215905305826e+02,5.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.335427365151596746e+01,-1.134711323838651111e+02,3.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
3.660345386247090005e+01,-8.352503652631907016e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.175749951771524593e+01,-7.853821714493182071e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.447131502216072363e+01,-1.092947390977862199e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.603871922383316928e+01,-7.775761824781861264e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.746996165040232540e+01,-7.482544823709176285e+01,4.500000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
3.677311062960174581e+01,-1.146753964780262294e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.259643954181441927e+01,-1.123631247783047087e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.727070736284250074e+01,-1.063329757561730275e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.113898607423016074e+01,-8.474506790367081521e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.644555298520546671e+01,-7.756203344746137418e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.705277026466774259e+01,-1.125619543990577398e+02,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.447760799718548697e+01,-1.123895357400278385e+02,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.562634467781663261e+01,-8.461275589789582341e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.602421076192214855e+01,-8.123107230616315633e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.483873776680601964e+01,-1.150103566708077381e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.512956376606476283e+01,-1.151474482060456523e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.283301524439949048e+01,-8.112772760275123574e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.351016575639999928e+01,-1.126994401191208794e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.978573533521205263e+01,-7.701477776777730355e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.583035969538263998e+01,-1.080837380434446260e+02,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.359053610124450984e+01,-1.144868848131735604e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.626990562916310523e+01,-8.079884245868100834e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.300107986724853504e+01,-1.159508715749207113e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.331297360841324462e+01,-8.182230342466013440e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.759849193380463817e+01,-1.123934916137564954e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.938919645751602161e+01,-8.396224899136750253e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.781954709864925235e+01,-7.928384165087632596e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.503871684548485632e+01,-1.122760475047476518e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.371802908363258666e+01,-1.102999537295889496e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.462997075104402711e+01,-7.696267000197231312e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.287805434994763232e+01,-8.046173866367786331e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.620989626018348417e+01,-1.149125153653877049e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.545760455357248020e+01,-1.111365681844716846e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.403130322384504325e+01,-1.129697438514251218e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.230900509772536111e+01,-7.595248736778300724e+01,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.401764963189978630e+01,-7.619939003241340458e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.543518691593612857e+01,-1.112304657235735590e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.486990724749935566e+01,-1.139349461130851751e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.467689841158536979e+01,-1.122735820591854150e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.412173298901180374e+01,-1.136378201473862219e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.080181542437040321e+01,-7.551332666109145464e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.447134104058150683e+01,-8.229316760321259494e+01,4.000000000000000000e+00,1.620000000000000000e+02,1.000000000000000000e+00
3.202970024511847669e+01,-1.160930437975790710e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.176185338397144164e+01,-8.399501436046888614e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.551371049068157504e+01,-7.864111396024269141e+01,3.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.939455638512146152e+01,-7.667187267501100223e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.607018987925169995e+01,-1.131893792192261543e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.493672805586001573e+01,-1.153824958300685353e+02,2.500000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
5.604584121598787760e+01,1.685721599831484241e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.107830953173049693e+01,-8.321917392677903536e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.547738345878912014e+01,-1.140558870066863335e+02,2.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.899438035109133693e+01,-7.598451634168867486e+00,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.835425867537335876e+01,-8.130615754724898636e+01,2.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
4.392386956287541011e+01,-7.758157075558028737e+01,2.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.490627973431250552e+01,-1.140900338813219150e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.862030923978647934e+01,-8.074861876346822953e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.466176489729187438e+01,-8.281843329781034413e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.457471713213155340e+01,-1.110805552032287977e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.736245457318989338e+01,-7.814435503590466681e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.528810069177831110e+01,-1.164953831962128419e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.559167464214922916e+01,-1.163177260567694731e+02,4.500000000000000000e+00,2.710000000000000000e+02,1.000000000000000000e+00
3.476569774195218088e+01,-1.158125190291196702e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.117554086450405748e+01,-7.678722778489543543e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.482293974114460866e+01,-1.077420040280461677e+02,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.223940797141781900e+01,-1.145270320517197575e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.698246394573845919e+01,-1.080515698614624682e+02,4.000000000000000000e+00,4.730000000000000000e+02,1.000000000000000000e+00
5.032913417623265673e+01,-1.966262592452778790e-01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.029129365536775254e+01,-8.063069032226673016e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.535906183069107556e+01,-1.137849573864841233e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.514933576904149959e+01,-1.126701626246409944e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.174700280338615244e+01,-7.240307033458472574e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.540081602218671719e+01,-1.129586418574716333e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.498041152560506362e+01,-1.135411276276929158e+02,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.353231897278871543e+01,-1.132223691189595485e+02,3.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00
3.972943084950827597e+01,-7.956540583312910542e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.454333104099262641e+01,-8.054111191212690812e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.135806319370345818e+01,-7.357284498682234641e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.190673692712516640e+01,-1.124310679129214634e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.888675459633250853e+01,-6.949857227366241830e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.638118994568074527e+01,-8.324709530505246846e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.349522483238794734e+01,-8.861182063296330114e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.002703404194565451e+01,-7.899756570926287225e+01,3.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.469278059040743756e+01,-1.085981260303484106e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.340175177837414822e+01,-1.168217919452630724e+02,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.126063961991286533e+01,-8.878129559640636614e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.965423846702600486e+01,-1.141801286979530374e+02,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
4.890675931016872369e+01,-1.213687770914526709e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.710054101634560197e+01,-7.864412049374892888e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.998474114117189515e+01,-7.764237872548002883e+01,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.243545027170910089e+01,-8.134146948118728915e+01,3.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.325031389380478686e+01,-1.113221028682592362e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.171085903809296269e+01,-1.134021192564673157e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.485193459160200291e+01,-1.145461137585175351e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.398284354410887431e+01,-1.119927611199504014e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.552675233311572356e+01,-7.835110544728905779e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.403316004226280711e+01,-1.206189448783281222e+02,3.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00
4.311832821588265574e+01,-7.491867257836244676e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.311144428704881193e+01,-1.145965969994569207e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.294260379884687495e+01,-1.151635505774333694e+02,4.500000000000000000e+00,1.310000000000000000e+02,0.000000000000000000e+00
3.544331338842374635e+01,-1.142155071511812565e+02,4.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.801285064396341795e+01,-1.138517247989785375e+02,3.500000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+00
3.309864547613935315e+01,-1.134573513715129565e+02,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.385265322203233040e+01,-1.105472175559485777e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.477324187160161273e+01,-8.076381565514446947e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.934247026269196112e+01,-7.645948455834272295e+01,3.500000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+00
3.926099258886131338e+01,-8.017489320439464962e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.830183814546842314e+01,-7.683066362771809565e+01,5.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
4.373877754282577257e+01,-8.193913155129533266e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.044178792245406839e+01,-8.061180716418095926e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.416069454051327625e+01,-7.770216920802613458e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.262972213135185484e+01,-1.095984964221130298e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.827704349979677545e+01,-8.121619518415427308e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.387352430438872375e+01,-1.153306517918700820e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.385936032515266447e+01,-7.617116306743896814e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.501504024546389360e+01,-1.138843171976256770e+02,3.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.684708598521618228e+01,-1.129388564098206587e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.061095573786334967e+01,-8.130570836806508339e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.485591390164520931e+01,-1.139423609193743658e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.728119759874323336e+01,-1.126473244937578926e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.810591975143472609e+01,-1.140726187009679506e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.098417057778024741e+01,-9.425071625221788452e+01,3.500000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00
3.689223776114010889e+01,-1.105130336738080246e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.799908826583921950e+01,-7.923904999484567213e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.382141353854407839e+01,-1.105943043029245558e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.647340409564534980e+01,-7.044226933429759185e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.433652878918155693e+01,-7.632304093676251000e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.731530538492611981e+01,-1.178214973734934148e+02,3.000000000000000000e+00,1.770000000000000000e+02,1.000000000000000000e+00
5.907917627759059087e+01,9.014215413770187979e+00,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.331808305733477482e+01,-1.132394127856833848e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.145981462563980813e+01,-8.031236811839339396e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.644177678817484889e+01,5.472557667902663070e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.348167391223208256e+01,-1.129936339965374543e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.378979687031238655e+01,-1.109786206148802705e+02,3.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.271990099653262973e+01,-8.242910569566326728e+01,5.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
4.512048240873915006e+01,-7.595525874037669212e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.315570965151914606e+01,-8.149223899740360366e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.616539324801303223e+01,-1.105160745934158371e+02,4.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
4.461392591158914911e+01,-7.510670128268974111e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.217359055242553723e+01,-8.067774147552708541e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.242971273761239104e+01,-8.726556252606602015e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.579950280690155751e+01,-1.145629934435330028e+02,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.427139992769929222e+01,-7.946949424212583324e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.639051403838141141e+01,-1.124422844713048022e+02,4.500000000000000000e+00,2.070000000000000000e+02,1.000000000000000000e+00
3.375466295375116488e+01,-1.092889324656541845e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.404934604078886196e+01,-8.232673256149503516e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.529703163896394358e+01,-8.135053260795409358e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.907066913753573090e+01,-8.173309305308438866e+01,2.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.058994192602224871e+01,-7.816019720684094807e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.983710914669671865e+01,-7.668707978534619940e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.223976630236251140e+01,-7.864039894483937587e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
